x,y
1655,307
1639,306
1616,286
1620,286
1632,307
1625,286
1621,286
1618,337
1595,337
1583,308
1608,328
1598,325
1594,304
1657,245
1641,244
1624,366
1627,364
1631,359
1629,360
1631,361
1629,370
1629,370
1627,370
1623,369
1625,364
1627,362
1630,365
1633,366
1628,369
1630,367
1629,364
1629,368
1626,369
1628,369
1628,371
1635,380
1630,380
1630,378
1631,374
1617,361
1615,365
1616,368
1615,368
1620,366
1619,365
1618,367
1615,368
1614,370
1612,366
1618,367
1618,368
1619,372
1623,368
1624,366
1624,361
1617,357
1618,359
1622,362
1624,365
1624,363
1622,362
1621,360
1619,358
1616,361
1618,356
1620,355
1624,356
1621,357
1625,357
1625,356
1625,359
1626,359
1626,358
1625,360
1626,365
1626,363
1623,365
1622,366
1626,364
1629,360
1626,359
1626,357
1627,359
1627,360
1623,362
1628,359
1629,359
1630,367
1629,455
1631,451
1625,448
1632,446
1627,445
1630,445
1630,453
1623,438
1617,442
1619,440
1622,439
1625,439
