x,y
866,346
865,346
860,345
862,339
858,331
856,334
856,334
858,340
852,344
859,351
862,353
870,355
879,366
883,518
884,376
886,383
886,384
888,387
887,386
890,383
882,385
886,383
888,383
891,382
883,371
881,363
878,363
881,369
884,372
886,376
893,381
891,382
883,376
882,373
893,374
900,375
910,373
912,373
912,368
912,366
908,360
911,359
916,357
919,360
921,364
923,366
922,378
920,380
922,378
919,372
921,368
919,366
917,365
911,368
911,368
905,361
905,361
908,356
891,352
886,343
883,345
879,346
875,349
873,347
869,345
876,342
880,342
882,343
879,351
871,361
870,360
869,366
868,371
876,373
875,372
881,379
884,379
883,377
880,374
877,371
878,366
880,365
888,362
889,365
886,370
887,372
892,374
894,371
896,370
897,373
898,371
902,380
907,381
905,382
902,379
899,376
905,377
916,377
916,378
917,375
915,376
912,373
906,374
905,372
905,365
900,355
899,355
897,358
900,357
900,357
908,361
911,363
911,365
911,367
911,373
907,372
