x,y
1764371074.013476,630,254
1764371074.04367,660,276
1764371074.073858,666,260
1764371074.1088223,668,251
1764371074.138526,656,242
1764371074.1836026,651,244
1764371074.2085795,649,254
1764371074.2437284,648,255
1764371074.2780092,647,260
1764371074.3083193,718,342
1764371074.3493834,969,523
1764371074.373793,994,528
1764371074.4088376,981,539
1764371074.447856,979,547
1764371074.4788227,965,552
1764371074.5082998,964,558
1764371074.5481765,961,564
1764371074.5880153,965,561
1764371074.6331418,958,558
1764371074.6729224,951,558
1764371074.7134168,953,557
1764371074.7487378,947,556
1764371074.7829251,944,555
1764371074.813367,736,689
1764371074.848023,498,759
1764371074.8784533,531,742
1764371074.9187613,545,732
1764371074.9536507,557,724
1764371074.9846969,506,723
1764371075.017961,797,641
1764371075.0486848,1250,450
1764371075.0828633,1312,417
1764371075.1137378,1340,421
1764371075.1438947,1401,433
1764371075.1787004,1415,436
1764371075.228472,1420,428
1764371075.2679553,1414,420
1764371075.292805,1393,411
1764371075.3187582,1393,404
1764371075.3536897,1408,414
1764371075.3833718,1412,433
1764371075.4180393,1407,445
1764371075.4487355,1357,590
1764371075.4782412,1336,646
1764371075.5184124,1326,652
1764371075.5491073,1312,661
1764371075.5778182,1306,668
1764371075.6180742,1299,679
1764371075.6485517,1301,675
1764371075.6846216,1302,674
1764371075.723318,1303,673
1764371075.763649,1298,678
1764371075.7981887,1718,817
1764371075.8282728,1728,820
1764371075.8589127,1701,865
1764371075.8878949,1733,789
1764371075.9178448,1706,855
1764371075.9536605,1713,859
