x,y
1764370947.85147,565,635
1764370947.8867657,573,641
1764370947.9161808,575,646
1764370947.9465232,580,645
1764370947.9864893,582,637
1764370948.0213854,575,623
1764370948.051622,566,608
1764370948.1019495,562,593
1764370948.1222267,563,580
1764370948.152307,571,572
1764370948.1861243,571,573
1764370948.2310905,561,573
1764370948.2713447,557,580
1764370948.3015316,562,582
1764370948.3320942,571,586
1764370948.361575,574,578
1764370948.3969069,573,585
1764370948.4269483,575,585
1764370948.456438,569,597
1764370948.4870522,570,594
1764370948.527229,564,601
1764370948.5621502,572,593
1764370948.5865989,581,594
1764370948.6265728,586,599
1764370948.6514504,595,595
1764370948.692882,599,597
1764370948.7218533,601,596
1764370948.7512572,604,590
1764370948.7862387,605,585
1764370948.821381,590,617
1764370948.852743,584,612
1764370948.8916507,585,621
1764370948.9263947,590,626
1764370948.9515548,589,643
1764370948.9866395,588,653
1764370949.0215755,589,649
1764370949.055965,582,656
1764370949.091261,577,649
1764370949.1219347,567,646
1764370949.16156,565,639
1764370949.1970124,565,635
1764370949.2266228,555,652
1764370949.2563398,559,651
1764370949.3011642,559,661
1764370949.3465075,556,657
1764370949.3821447,560,641
1764370949.4070523,528,636
1764370949.4370382,528,645
1764370949.4718895,527,645
1764370949.5022106,527,650
1764370949.5361586,529,669
1764370949.566614,521,665
1764370949.5969596,518,651
1764370949.631701,511,637
1764370949.661341,513,595
1764370949.6942363,516,566
1764370949.7218542,522,556
1764370949.755915,527,552
1764370949.7959576,523,555
1764370949.8260796,519,553
1764370949.8609354,513,557
1764370949.8912404,497,575
1764370949.926005,494,589
1764370949.966662,491,829
1764370949.9913583,495,575
1764370950.0264575,497,587
1764370950.0618436,502,580
1764370950.0919507,499,601
1764370950.131495,489,586
1764370950.1613357,486,587
1764370950.1917224,483,627
1764370950.2323182,491,634
1764370950.2613559,491,639
1764370950.2967455,489,632
1764370950.331095,488,647
1764370950.3616316,491,672
1764370950.4058864,496,666
1764370950.4467008,493,668
1764370950.4812632,489,672
1764370950.511355,485,690
1764370950.541011,486,698
1764370950.5717697,486,687
1764370950.6008782,483,681
1764370950.6264853,481,679
1764370950.6667764,487,681
1764370950.6965928,494,677
1764370950.73603,500,680
1764370950.7668755,513,691
1764370950.801231,514,685
1764370950.8358858,536,684
1764370950.8664167,556,689
1764370950.8967302,555,678
1764370950.9315593,558,671
1764370950.961535,557,669
1764370951.0014653,556,661
1764370951.03135,555,662
1764370951.061626,555,657
1764370951.101568,554,657
1764370951.1317954,551,655
1764370951.1768534,618,614
1764370951.2012305,613,600
1764370951.2313569,609,617
1764370951.266947,612,611
1764370951.30649,606,618
1764370951.3315253,588,619
1764370951.3665812,582,608
1764370951.4062426,576,607
1764370951.4365885,571,591
1764370951.4769566,572,588
1764370951.523322,577,583
1764370951.5711057,583,575
1764370951.5958238,595,579
1764370951.6258736,600,588
1764370951.6613374,599,597
1764370951.6925218,595,599
1764370951.7222533,593,595
1764370951.7514899,588,591
1764370951.785847,594,597
1764370951.8112423,639,618
