timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:01:27.747,21,1552,767,1544.6896551724137,765.8275862068965,20.214662506744784,29
2025-11-28T15:01:34.145,15,1242,645,1245.0,658.1379310344828,52.80002882570467,29
2025-11-28T15:01:40.551,23,1507,847,1525.0,833.8620689655172,6.106661924268669,29
2025-11-28T15:01:46.955,2,752,193,772.1379310344828,172.51724137931035,22.785877095384002,29
2025-11-28T15:01:53.375,20,715,773,748.1724137931035,796.2413793103449,50.211088305501114,29
2025-11-28T15:01:59.783,17,936,671,914.0689655172414,658.551724137931,26.147482560144404,29
2025-11-28T15:02:06.194,7,1223,557,1203.4333333333334,543.4333333333333,51.59157984701681,30
2025-11-28T15:02:12.603,31,354,719,381.9310344827586,686.3448275862069,30.90832595847422,29
2025-11-28T15:02:19.001,30,952,364,935.7586206896551,380.3448275862069,17.250549285573005,29
2025-11-28T15:02:25.418,22,1377,372,1390.0344827586207,382.6896551724138,26.843847566989393,29
2025-11-28T15:02:31.831,19,599,632,575.9310344827586,598.7241379310345,25.625724664211795,29
2025-11-28T15:02:38.230,11,649,680,691.551724137931,701.1724137931035,21.942959239046782,29
2025-11-28T15:02:44.638,6,1369,829,1392.7586206896551,844.0344827586207,86.6149377620259,29
2025-11-28T15:02:51.044,0,1291,810,1273.6666666666667,783.3666666666667,5.47001929714248,30
2025-11-28T15:02:57.461,16,1544,897,1586.5357142857142,844.75,20.441741508941142,28
2025-11-28T15:03:03.855,29,399,975,453.75,956.9285714285714,24.46068795234592,28
2025-11-28T15:03:10.264,28,1520,494,1506.8620689655172,491.13793103448273,21.616482019214857,29
2025-11-28T15:03:16.668,1,163,1060,139.13793103448276,1004.8275862068965,51.685249749005976,29
2025-11-28T15:03:23.084,24,836,859,854.9655172413793,875.8620689655172,10.168263326278126,29
2025-11-28T15:03:29.503,25,881,713,895.3,732.8666666666667,29.250508067762212,30
2025-11-28T15:03:35.903,10,1639,166,1609.0,118.62068965517241,34.091574237737014,29
2025-11-28T15:03:42.306,12,131,377,153.89285714285714,278.10714285714283,75.59557742705992,28
2025-11-28T15:03:48.713,4,519,116,542.4827586206897,141.82758620689654,25.258238198822227,29
2025-11-28T15:03:55.118,26,360,237,403.7586206896552,215.06896551724137,33.89292084247454,29
2025-11-28T15:04:01.525,14,1409,699,1434.3793103448277,711.8965517241379,8.340836891317467,29
2025-11-28T15:04:07.932,3,1689,203,1718.2758620689656,149.27586206896552,34.94309966260743,29
2025-11-28T15:04:14.348,13,1567,388,1552.7142857142858,442.10714285714283,21.780063670003074,28
2025-11-28T15:04:20.762,5,331,193,310.88,180.96,18.973244319303962,25
2025-11-28T15:04:27.179,27,426,828,413.13793103448273,834.1724137931035,69.08355416023575,29
2025-11-28T15:04:33.586,18,599,262,612.3448275862069,239.17241379310346,36.01373763516113,29
2025-11-28T15:04:39.992,9,1741,1060,1813.551724137931,951.0,87.0028085979062,29
2025-11-28T15:04:46.399,8,121,678,146.36666666666667,662.6333333333333,24.381641545319386,30
