x,y
1764370926.6188495,1244,589
1764370926.6533308,1248,583
1764370926.6833618,1240,580
1764370926.7129948,1240,580
1764370926.7428367,1126,647
1764370926.7880123,1114,645
1764370926.8226254,1110,643
1764370926.8479877,1109,638
1764370926.8779747,1106,640
1764370926.91256,1103,637
1764370926.943366,1102,632
1764370926.9782221,1100,633
1764370927.0075746,1113,635
1764370927.0383565,1117,630
1764370927.073512,1112,637
1764370927.1125586,1111,634
1764370927.1478927,1107,636
1764370927.1733887,599,712
1764370927.2033036,378,702
1764370927.2483532,375,694
1764370927.292717,379,680
1764370927.337934,396,673
1764370927.3725626,420,654
1764370927.4077606,378,656
1764370927.4383597,368,671
1764370927.4683242,363,656
1764370927.5080824,365,646
1764370927.5479176,367,642
1764370927.573013,366,637
1764370927.6024215,365,642
1764370927.6329467,370,650
1764370927.6577964,373,651
1764370927.6923792,376,666
1764370927.7184873,377,669
1764370927.7529979,376,678
1764370927.782361,377,681
1764370927.8183987,398,682
1764370927.8528101,402,669
1764370927.8831944,399,653
1764370927.9125288,388,674
1764370927.9476697,390,684
1764370927.9928753,375,663
1764370928.0354955,381,649
1764370928.0574093,398,660
1764370928.0892463,401,666
1764370928.1275434,409,678
1764370928.1684983,417,687
1764370928.192317,391,688
1764370928.218148,381,683
1764370928.2481298,367,679
1764370928.2981603,371,672
1764370928.3326592,360,653
1764370928.3634734,364,669
1764370928.4082036,367,672
1764370928.4483526,364,666
1764370928.4889443,349,667
1764370928.5135565,347,678
1764370928.548307,348,677
1764370928.5825055,353,674
