x,y
1764371061.1748202,392,173
1764371061.213953,389,176
1764371061.2589822,389,174
1764371061.2837114,393,168
1764371061.3092904,383,165
1764371061.3543115,375,166
1764371061.3946123,402,172
1764371061.4287503,426,183
1764371061.4857767,429,180
1764371061.5242157,412,179
1764371061.5595593,413,182
1764371061.5845418,419,182
1764371061.6142921,422,237
1764371061.649007,426,180
1764371061.6789947,548,297
1764371061.7088363,636,340
1764371061.7397542,645,337
1764371061.7796104,647,343
1764371061.814247,655,362
1764371061.8495893,658,374
1764371061.8793814,652,377
1764371061.914631,510,583
1764371061.94945,513,647
1764371061.979305,523,651
1764371062.0188367,511,668
1764371062.0492306,500,679
1764371062.079787,498,683
1764371062.119422,489,688
1764371062.1489234,485,698
1764371062.194107,494,781
1764371062.2344594,504,775
1764371062.2548466,501,753
1764371062.2848794,494,740
1764371062.3189278,499,747
1764371062.3497007,508,734
1764371062.3839924,515,728
1764371062.4139962,475,784
1764371062.4438117,453,841
1764371062.4848094,447,859
1764371062.5189447,442,859
1764371062.5541952,439,854
1764371062.5893137,446,842
1764371062.618652,442,831
1764371062.6547642,442,841
1764371062.684034,446,838
1764371062.7147985,452,840
1764371062.759231,453,837
1764371062.793738,451,839
1764371062.8194084,442,823
1764371062.8540971,439,824
1764371062.889343,439,828
1764371062.9200006,444,820
1764371062.9541385,444,826
1764371062.9841132,356,797
1764371063.0245678,447,831
1764371063.049439,393,813
1764371063.0857086,437,835
1764371063.124007,433,834
1764371063.1490932,420,838
