x,y
1764370888.170093,1570,774
1764370888.204914,1568,778
1764370888.2351544,1567,776
1764370888.2753606,1565,778
1764370888.3065329,1565,784
1764370888.335795,1562,786
1764370888.385277,1561,785
1764370888.420507,1556,785
1764370888.4499247,1554,780
1764370888.4803443,1558,776
1764370888.5110133,1504,762
1764370888.5404313,1298,726
1764370888.5810409,1291,728
1764370888.6154125,1288,730
1764370888.6552484,1245,668
1764370888.6848686,1294,730
1764370888.7165487,1305,729
1764370888.747171,1297,731
1764370888.7808523,1212,631
1764370888.8151095,1277,694
1764370888.8457804,1267,693
1764370888.880752,1276,688
1764370888.9103875,1262,683
1764370888.9408138,1255,678
1764370888.990304,1252,675
1764370889.0248456,1263,673
1764370889.0548515,1247,668
1764370889.0859587,1248,661
1764370889.120628,1239,668
1764370889.1504865,1240,666
1764370889.185517,1243,666
1764370889.2152476,1246,665
1764370889.2457292,1256,664
1764370889.2751563,1258,674
1764370889.3105946,1267,673
1764370889.3456717,1257,675
1764370889.3748674,1257,673
1764370889.4053683,1249,675
1764370889.444832,1245,677
1764370889.4755554,1244,678
1764370889.5105956,1245,680
1764370889.5449345,1253,680
1764370889.5766034,1256,681
1764370889.611204,1254,684
1764370889.6504297,1265,667
1764370889.6852214,1253,656
1764370889.7254875,1243,657
1764370889.7600424,1240,658
1764370889.7951975,1253,656
1764370889.8255658,1248,654
1764370889.8556736,1249,652
1764370889.8909855,1241,661
1764370889.9207504,1241,663
1764370889.9506626,1236,666
1764370889.980591,1795,668
1764370890.0103393,1237,664
1764370890.0497909,1247,665
1764370890.085941,1242,666
1764370890.1152549,1240,658
