x,y
1764371031.1163487,417,218
1764371031.1513011,444,208
1764371031.1806529,443,197
1764371031.2314703,448,205
1764371031.2715864,440,205
1764371031.295675,433,206
1764371031.3217914,432,200
1764371031.3617904,408,186
1764371031.3864534,403,187
1764371031.4217072,388,186
1764371031.4510808,386,202
1764371031.4811141,386,197
1764371031.5219884,390,193
1764371031.550944,396,184
1764371031.5866652,413,204
1764371031.6163213,418,298
1764371031.6528718,412,246
1764371031.691383,417,248
1764371031.721589,414,238
1764371031.7563174,389,218
1764371031.791376,385,205
1764371031.8315833,367,223
1764371031.861277,365,241
1764371031.905608,371,238
1764371031.9309394,370,226
1764371031.966254,371,218
1764371031.9965289,398,226
1764371032.0265508,403,219
1764371032.0563688,402,215
1764371032.0860403,404,216
1764371032.1260548,404,213
1764371032.15566,412,216
1764371032.1858373,386,209
1764371032.220928,408,217
1764371032.261819,395,222
1764371032.295685,386,220
1764371032.3266957,369,218
1764371032.3557992,360,209
1764371032.3958504,369,199
1764371032.4308045,374,208
1764371032.4515107,372,223
1764371032.491033,366,208
1764371032.5207188,359,201
1764371032.5623028,358,207
1764371032.5914311,372,212
1764371032.6206782,380,211
1764371032.6618931,372,205
1764371032.6914542,352,195
1764371032.7308311,350,185
1764371032.7622035,373,192
1764371032.7906332,368,199
1764371032.8275414,357,202
1764371032.8665686,347,195
1764371032.900638,347,192
1764371032.9409058,355,191
1764371032.9810057,364,191
1764371033.01633,370,174
1764371033.0555353,370,158
1764371033.0811205,364,160
1764371033.1114676,354,167
1764371033.141497,352,166
1764371033.1711006,353,156
1764371033.201186,353,154
1764371033.236526,347,152
1764371033.266672,346,152
1764371033.2959173,344,147
1764371033.332445,348,147
1764371033.365573,347,149
1764371033.395557,368,182
1764371033.4258645,380,156
1764371033.466158,376,157
1764371033.5016193,371,153
1764371033.531521,373,155
1764371033.5674973,389,167
1764371033.5964541,399,178
1764371033.6354947,401,167
1764371033.6605632,385,150
1764371033.695631,403,152
1764371033.7356653,406,154
1764371033.7713802,413,168
1764371033.8016202,404,175
1764371033.8311045,395,190
1764371033.8659155,390,207
1764371033.9011743,387,210
1764371033.9367604,394,257
1764371033.9706593,402,188
1764371034.0114465,411,181
1764371034.050647,413,174
1764371034.0814667,415,168
1764371034.121198,418,161
1764371034.1514606,410,168
1764371034.181366,407,166
1764371034.216394,409,170
1764371034.2465832,410,164
1764371034.2813315,410,164
1764371034.3065722,416,174
1764371034.341346,419,182
1764371034.3723147,417,195
1764371034.4061904,417,187
1764371034.4355838,422,176
1764371034.4662838,422,163
1764371034.5013902,415,165
1764371034.5357294,403,176
1764371034.566245,413,199
1764371034.6021547,416,199
1764371034.635492,404,223
1764371034.6655698,395,235
1764371034.7057366,399,233
1764371034.7360077,414,228
1764371034.7672873,428,220
1764371034.8071804,433,223
1764371034.8411968,413,221
1764371034.8714273,405,207
1764371034.9009137,412,199
1764371034.9367113,414,199
1764371034.9754083,416,204
1764371035.0055275,423,208
1764371035.0415406,429,222
1764371035.0764194,430,238
