x,y
1764371037.520353,1432,722
1764371037.556612,1434,718
1764371037.5810807,1430,713
1764371037.6306782,1433,718
1764371037.6702397,1430,714
1764371037.695301,1431,708
1764371037.7260408,1431,707
1764371037.7553957,1430,707
1764371037.7855325,1436,715
1764371037.8211226,1438,712
1764371037.855257,1433,711
1764371037.8861485,1438,711
1764371037.9215353,1444,717
1764371037.95105,1448,721
1764371037.9911854,1445,713
1764371038.0212543,1441,720
1764371038.0504827,1433,722
1764371038.0911527,1427,719
1764371038.1157146,1431,713
1764371038.1555948,1436,709
1764371038.1912928,1436,710
1764371038.2202954,1435,714
1764371038.2555904,1439,712
1764371038.292311,1431,709
1764371038.3311834,1436,706
1764371038.3720758,1439,697
1764371038.40567,1428,700
1764371038.4402063,1427,703
1764371038.4802191,1425,704
1764371038.510571,1426,706
1764371038.5351968,1428,706
1764371038.571216,1429,708
1764371038.6005235,1431,707
1764371038.6306987,1433,706
1764371038.666371,1439,700
1764371038.6954103,1445,705
1764371038.7256522,1434,1007
1764371038.7556794,1444,709
1764371038.7911038,1433,724
1764371038.8254101,1441,722
1764371038.8610427,1438,718
1764371038.8911972,1443,707
1764371038.921241,1434,700
1764371038.9553201,1432,705
1764371038.9910111,1427,700
1764371039.0262175,1431,705
1764371039.061141,1424,719
1764371039.0910113,1427,727
1764371039.1312819,1431,719
1764371039.1654732,1431,716
1764371039.200417,1432,711
1764371039.2313793,1445,718
1764371039.265895,1443,717
1764371039.3012123,1449,721
1764371039.3306122,1455,715
1764371039.3601263,1455,706
1764371039.4059188,1454,702
1764371039.4503877,1450,700
1764371039.4758716,1451,701
1764371039.5152202,1427,701
1764371039.551463,1435,693
1764371039.5852518,1431,703
1764371039.6252196,1434,697
1764371039.6754556,1442,697
1764371039.7159967,1436,694
1764371039.735463,1435,692
1764371039.7659075,1435,697
1764371039.8008,1438,694
1764371039.8310938,1437,701
1764371039.8613894,1438,703
1764371039.8951309,1436,703
1764371039.9306371,1438,699
1764371039.9602733,1441,696
1764371040.0111792,1445,699
1764371040.0563252,1447,699
1764371040.095221,1454,692
1764371040.1307573,1449,693
1764371040.1708915,1452,696
1764371040.1950977,1456,692
1764371040.2203908,1463,692
1764371040.251048,1459,699
1764371040.2810578,1446,701
1764371040.3151867,1451,695
1764371040.350545,1439,682
1764371040.375922,1442,677
1764371040.4107904,1441,680
1764371040.4412816,1442,684
1764371040.4801984,1445,687
1764371040.5107238,1447,687
1764371040.5403779,1452,683
1764371040.5822227,1455,681
1764371040.6155748,1453,684
1764371040.6555612,1446,679
1764371040.6854708,1440,647
1764371040.7150772,1439,651
1764371040.7508047,1441,654
1764371040.7810402,1438,656
1764371040.810081,1447,655
1764371040.8405306,1451,656
1764371040.8701413,1449,654
1764371040.90622,1435,654
1764371040.9355004,1503,768
1764371040.9659693,1432,650
1764371041.000398,1438,639
1764371041.0360084,1432,638
1764371041.070194,1452,638
1764371041.1003628,1459,638
1764371041.1352901,1464,643
1764371041.1805038,1460,649
1764371041.211662,1451,653
1764371041.2355783,1451,667
1764371041.280224,1449,659
1764371041.3262756,1446,654
1764371041.3703935,1434,668
1764371041.405079,1432,672
1764371041.4407997,1444,675
1764371041.4656897,1434,681
1764371041.5109582,1427,681
