x,y
1764370881.765566,1421,731
1764370881.801031,1437,731
1764370881.8362117,1432,724
1764370881.8779404,1431,725
1764370881.9111218,1434,728
1764370881.9560475,1453,722
1764370881.9954515,1455,715
1764370882.0371904,1488,653
1764370882.0706496,1448,302
1764370882.1058433,1638,502
1764370882.140872,1684,501
1764370882.175925,1630,420
1764370882.2109678,1631,418
1764370882.2456787,1632,604
1764370882.275733,1680,911
1764370882.3104663,1676,919
1764370882.3463006,1615,896
1764370882.3764198,1590,873
1764370882.418346,1565,862
1764370882.4454405,1548,810
1764370882.480744,1550,801
1764370882.5111334,1573,802
1764370882.5512521,1564,804
1764370882.5861082,1581,802
1764370882.6259696,1586,800
1764370882.6558573,1585,804
1764370882.6912587,1586,807
1764370882.7208047,1585,810
1764370882.7571268,1585,811
1764370882.7960114,1580,808
1764370882.8256693,1584,802
1764370882.8607273,1573,798
1764370882.8960104,1549,753
1764370882.9256692,1550,749
1764370882.9606714,1554,748
1764370883.0009909,1558,745
1764370883.0360057,1549,747
1764370883.0759428,1549,744
1764370883.120977,1547,749
1764370883.1512592,1553,744
1764370883.1955972,1554,745
1764370883.231169,1553,746
1764370883.2605016,1549,751
1764370883.2911515,1536,759
1764370883.3259282,1537,759
1764370883.3606722,1546,758
1764370883.390777,1547,759
1764370883.4254594,1561,756
1764370883.4608376,1551,757
1764370883.4959307,1555,758
1764370883.526703,1548,761
1764370883.5608208,1547,762
1764370883.5906606,1542,760
1764370883.6258972,1544,758
1764370883.656637,1543,760
1764370883.6913016,1556,760
1764370883.7216082,1552,762
