x,y
1764371050.3503487,1574,465
1764371050.3895497,1571,480
1764371050.4252393,1582,470
1764371050.4644132,1582,470
1764371050.5060918,1578,453
1764371050.5469034,1574,449
1764371050.584738,1533,402
1764371050.6248112,1542,414
1764371050.6502867,1552,418
1764371050.6794245,1551,422
1764371050.7053895,1555,431
1764371050.7395396,1551,441
1764371050.7694807,1550,448
1764371050.8004806,1554,440
1764371050.8351634,1549,445
1764371050.870091,1544,446
1764371050.8944864,1537,445
1764371050.9300127,1541,448
1764371050.9597027,1534,450
1764371050.9895618,1549,444
1764371051.029632,1554,443
1764371051.0550382,1548,445
1764371051.0947778,1546,443
1764371051.1295383,1540,442
1764371051.1551762,1540,434
1764371051.1947734,1550,432
1764371051.2300549,1550,430
1764371051.255047,1545,429
1764371051.2893822,1537,437
1764371051.3249183,1545,439
1764371051.3595057,1534,427
1764371051.3901849,1539,386
1764371051.4195333,1560,380
1764371051.4600515,1582,375
1764371051.5102756,1576,377
1764371051.5450497,1578,383
1764371051.5912714,1599,402
1764371051.6197202,1588,403
1764371051.6545396,1575,403
1764371051.6801715,1577,391
1764371051.7149065,1583,383
1764371051.7453,1568,374
1764371051.7805831,1574,368
1764371051.8094006,1575,379
1764371051.839935,1563,375
1764371051.8696568,1561,368
1764371051.9044976,1545,368
1764371051.934641,1541,378
1764371051.9648426,1545,376
1764371051.999579,1562,369
1764371052.044636,1565,378
1764371052.0797482,1561,375
1764371052.1258147,1553,380
1764371052.1699965,1558,376
1764371052.2269049,1556,392
1764371052.2597606,1563,402
1764371052.3052819,1568,385
1764371052.3345623,1563,372
1764371052.3796897,1557,395
1764371052.4102643,1567,411
1764371052.4497628,1564,401
1764371052.4899228,1568,395
1764371052.5294564,1567,392
1764371052.5755193,1560,382
1764371052.619812,1545,392
1764371052.6602907,1533,394
1764371052.6995738,1533,375
1764371052.7352705,1534,354
1764371052.7603498,1526,356
1764371052.7998922,1530,366
1764371052.8301926,1538,376
1764371052.864876,1554,379
1764371052.8997831,1557,377
1764371052.929313,1549,384
1764371052.964886,1542,394
1764371052.9998221,1530,407
1764371053.0298839,1538,392
1764371053.065038,1534,394
1764371053.1050293,1536,385
1764371053.1343684,1542,386
1764371053.1696105,1558,386
1764371053.199702,1567,386
1764371053.2342556,1573,372
1764371053.265167,1567,382
1764371053.2998893,1561,392
1764371053.3344264,1560,399
1764371053.3696723,1562,409
1764371053.3996775,1562,406
1764371053.4361563,1553,405
1764371053.4644275,1553,398
1764371053.5042706,1543,396
1764371053.5396318,1539,397
1764371053.5742095,1554,396
1764371053.605076,1571,400
1764371053.6351266,1570,397
1764371053.6746514,1572,388
1764371053.7144518,1575,372
1764371053.7543032,1566,361
1764371053.7899342,1562,375
1764371053.8248308,1560,384
1764371053.8550544,1563,378
1764371053.8847442,1570,372
1764371053.9193153,1570,361
1764371053.9456308,1580,348
1764371053.989382,1582,357
1764371054.0346174,1588,348
1764371054.0597532,1587,355
1764371054.0842178,1575,358
1764371054.119728,1580,367
1764371054.1493757,1596,364
1764371054.1794984,1602,373
1764371054.2101035,1595,369
1764371054.2391758,1602,361
1764371054.2701313,1599,360
1764371054.3250766,1598,363
