timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:01:27.747,21,1552,767,1571.5084745762713,768.0338983050848,31.029422332246376,59
2025-11-28T15:01:34.145,15,1242,645,1254.7457627118645,661.542372881356,39.589810045839705,59
2025-11-28T15:01:40.551,23,1507,847,1521.6101694915253,835.4745762711865,8.98090796315016,59
2025-11-28T15:01:46.955,2,752,193,768.1525423728814,180.864406779661,29.91075493125025,59
2025-11-28T15:01:53.375,20,715,773,741.0169491525423,783.9491525423729,48.547343747000205,59
2025-11-28T15:01:59.783,17,936,671,935.1694915254237,655.1186440677966,32.9021339208716,59
2025-11-28T15:02:06.194,7,1223,557,1232.75,550.95,52.75953310382241,60
2025-11-28T15:02:12.603,31,354,719,378.8135593220339,684.7796610169491,24.52362567056259,59
2025-11-28T15:02:19.001,30,952,364,935.8983050847457,371.40677966101697,18.488487997983892,59
2025-11-28T15:02:25.418,22,1377,372,1396.5762711864406,394.3728813559322,26.03654647548343,59
2025-11-28T15:02:31.831,19,599,632,563.5932203389831,615.1355932203389,40.898210259290074,59
2025-11-28T15:02:38.230,11,649,680,684.8474576271186,703.457627118644,27.8337288336854,59
2025-11-28T15:02:44.638,6,1369,829,1363.4915254237287,811.4745762711865,79.10767791778738,59
2025-11-28T15:02:51.044,0,1291,810,1276.4,788.6833333333333,8.360007309938325,60
2025-11-28T15:02:57.461,16,1544,897,1602.517857142857,868.6607142857143,34.464405995348955,56
2025-11-28T15:03:03.855,29,399,975,453.2142857142857,957.25,20.844632990047966,56
2025-11-28T15:03:10.264,28,1520,494,1530.864406779661,481.1186440677966,45.068889782191974,59
2025-11-28T15:03:16.668,1,163,1060,184.13793103448276,986.5172413793103,64.63389994880514,58
2025-11-28T15:03:23.084,24,836,859,852.8644067796611,884.7118644067797,16.170184400462425,59
2025-11-28T15:03:29.503,25,881,713,893.4666666666667,741.75,31.633364067424484,60
2025-11-28T15:03:35.903,10,1639,166,1642.1864406779662,115.84745762711864,44.21376736872084,59
2025-11-28T15:03:42.306,12,131,377,172.44642857142858,299.76785714285717,64.9450071528338,56
2025-11-28T15:03:48.713,4,519,116,553.2203389830509,129.38983050847457,28.590673331547798,59
2025-11-28T15:03:55.118,26,360,237,387.66101694915255,208.22033898305085,33.932973797109376,59
2025-11-28T15:04:01.525,14,1409,699,1436.135593220339,716.1355932203389,39.64200616374012,59
2025-11-28T15:04:07.932,3,1689,203,1696.2033898305085,195.4915254237288,63.19492377768073,59
2025-11-28T15:04:14.348,13,1567,388,1558.017543859649,414.17543859649123,36.45695083779008,57
2025-11-28T15:04:20.762,5,331,193,319.01960784313724,180.76470588235293,22.80959415561841,51
2025-11-28T15:04:27.179,27,426,828,405.59322033898303,820.1186440677966,56.67516820602031,59
2025-11-28T15:04:33.586,18,599,262,616.542372881356,279.5593220338983,49.91232761700344,59
2025-11-28T15:04:39.992,9,1741,1060,1810.3898305084747,983.8983050847457,74.54329008769692,59
2025-11-28T15:04:46.399,8,121,678,129.36666666666667,666.45,29.54566616085833,60
