x,y
1764371075.989093,1710,859
1764371076.027774,1783,878
1764371076.0649612,1747,924
1764371076.0981915,1801,886
1764371076.1433825,1770,891
1764371076.17856,1776,892
1764371076.2139282,1784,895
1764371076.2431164,1788,861
1764371076.2781427,1801,1243
1764371076.3082373,1742,931
1764371076.343113,1828,909
1764371076.3736181,1782,973
1764371076.4087563,1845,913
1764371076.4436321,1815,918
1764371076.478138,1829,928
1764371076.5082004,1830,926
1764371076.5427694,1845,937
1764371076.5783217,1792,975
1764371076.608661,1809,902
1764371076.6436603,1812,903
1764371076.6731167,1837,1054
1764371076.703636,1893,981
1764371076.7437196,1834,1037
1764371076.778348,1868,993
1764371076.8188963,1879,995
1764371076.8534107,1889,998
1764371076.883477,1849,967
1764371076.9177427,1824,1037
1764371076.953727,1831,973
1764371076.9835587,1825,1036
1764371077.018523,1848,976
1764371077.0490077,1830,1043
1764371077.0827916,1869,983
1764371077.1132655,1831,1038
1764371077.1484036,1817,1028
1764371077.1780434,1816,1029
1764371077.208842,1812,1031
1764371077.238564,1864,994
1764371077.2736988,1805,1026
1764371077.3026826,1806,1020
1764371077.3339303,1801,1019
1764371077.368555,1803,1023
1764371077.4027724,1816,1030
1764371077.432973,1867,967
1764371077.4683278,1850,1019
1764371077.498424,1761,1020
1764371077.527787,1824,986
1764371077.5627298,1834,991
1764371077.5934055,1759,1022
1764371077.6430345,1764,1026
1764371077.678377,1811,995
1764371077.7082825,1779,1001
1764371077.7435994,1775,1035
1764371077.784609,1760,1024
1764371077.8082433,1761,1024
1764371077.8431406,1768,1022
1764371077.8778076,1831,1010
1764371077.9131608,1767,1027
1764371077.9536393,1766,1026
1764371077.9931605,1764,1027
1764371078.0334737,1761,1028
1764371078.0706565,1774,1038
1764371078.102922,1769,1025
1764371078.1330025,1771,1020
1764371078.163115,1772,1018
1764371078.2080624,1775,1015
1764371078.2485,1767,1016
1764371078.2732172,1769,1026
1764371078.3086436,1761,1020
1764371078.338599,1768,1011
1764371078.3684623,1767,1009
1764371078.3981025,1768,1009
1764371078.4280446,1768,1014
1764371078.4628153,1785,1022
1764371078.5026517,1767,1013
1764371078.543318,1769,1011
1764371078.5729537,1767,1011
1764371078.6080499,1770,1013
1764371078.6401021,1766,1012
1764371078.6627283,1769,1015
1764371078.702933,1766,1020
1764371078.7331407,1763,1023
1764371078.763394,1764,1020
1764371078.8027997,1800,967
1764371078.8333542,1753,1013
1764371078.8644085,1752,1004
1764371078.9039516,1762,1017
1764371078.9383621,1850,978
1764371078.988699,1761,1015
1764371079.013271,1760,1005
1764371079.0478592,1756,1002
1764371079.0835264,1756,1000
1764371079.1184964,1754,1000
1764371079.1529813,1756,996
1764371079.1828964,1750,996
1764371079.2130082,1753,995
1764371079.2434723,1790,987
1764371079.2727025,1802,991
1764371079.3030488,1823,1004
1764371079.3384404,1750,1004
1764371079.368475,1750,1004
1764371079.403585,1801,1008
1764371079.438338,1813,1012
1764371079.467571,1757,1003
1764371079.5088637,1758,995
1764371079.5385802,1841,976
1764371079.5729392,1755,991
1764371079.6082647,1760,993
1764371079.6326716,1757,996
1764371079.6678715,1761,995
1764371079.707646,1829,1004
1764371079.7376773,1756,993
1764371079.7733035,1770,998
1764371079.8030925,1776,999
1764371079.838375,1774,994
1764371079.8732228,1769,1001
1764371079.908274,1780,1017
1764371079.9382608,1752,1007
1764371079.9728203,1742,999
