x,y
1764370894.5597503,1244,659
1764370894.6047726,1238,662
1764370894.6446352,1248,664
1764370894.6752741,1243,667
1764370894.7052398,1242,666
1764370894.735009,1239,666
1764370894.7702694,1244,667
1764370894.809561,1237,676
1764370894.839792,1097,710
1764370894.8698254,888,722
1764370894.905007,877,708
1764370894.9444556,879,696
1764370894.9694512,890,687
1764370895.0053542,1389,745
1764370895.040418,1451,751
1764370895.0795403,1460,772
1764370895.1207957,1468,790
1764370895.154662,1476,795
1764370895.1966636,1478,794
1764370895.2346566,1477,791
1764370895.2747223,1465,789
1764370895.3151941,1465,795
1764370895.3452098,1461,796
1764370895.380379,1457,793
1764370895.4100304,1486,811
1764370895.444965,1487,811
1764370895.4745548,1501,811
1764370895.509455,1498,805
1764370895.5450618,1493,805
1764370895.575132,1495,803
1764370895.609718,1497,805
1764370895.6496227,1496,809
1764370895.674661,1498,813
1764370895.7099593,1496,827
1764370895.7544491,1505,833
1764370895.7798383,1493,831
1764370895.814848,1498,831
1764370895.8450496,1501,831
1764370895.8753817,1498,827
1764370895.9097877,1490,822
1764370895.9444935,1485,824
1764370895.974998,1481,828
1764370896.0104675,1489,829
1764370896.0453172,1494,837
1764370896.0845702,1497,835
1764370896.1349125,1527,776
1764370896.1745555,1505,837
1764370896.2098851,1508,834
1764370896.2498276,1508,836
1764370896.2704844,1510,840
1764370896.3066926,1510,841
1764370896.3454123,1509,840
1764370896.3896797,1510,844
1764370896.4252908,1507,843
1764370896.4544272,1506,841
1764370896.4851758,1501,839
1764370896.5151381,1507,836
