x,y
1764371069.588739,576,226
1764371069.6234407,570,227
1764371069.663292,585,229
1764371069.6941006,603,224
1764371069.724031,610,205
1764371069.7601724,607,196
1764371069.7887256,609,197
1764371069.8241327,610,201
1764371069.8542666,611,201
1764371069.8840742,607,207
1764371069.9191492,608,219
1764371069.9544442,613,228
1764371069.9888887,616,216
1764371070.0240357,616,216
1764371070.0537052,611,222
1764371070.0838969,612,241
1764371070.1184251,629,244
1764371070.158494,644,240
1764371070.1934814,638,234
1764371070.2281704,629,245
1764371070.2685711,623,255
1764371070.2983778,631,261
1764371070.334028,636,258
1764371070.3641376,639,270
1764371070.3946958,604,309
1764371070.4293213,602,299
1764371070.4584222,604,294
1764371070.495175,605,286
1764371070.5189984,610,286
1764371070.558538,617,279
1764371070.5890298,624,288
1764371070.628293,628,300
1764371070.6596534,627,310
1764371070.6890736,627,315
1764371070.7235844,629,323
1764371070.759382,636,340
1764371070.7882168,635,358
1764371070.8231075,639,372
1764371070.8585,606,345
1764371070.8932014,604,341
1764371070.928546,601,330
1764371070.9583826,604,328
1764371070.9937549,607,331
1764371071.034001,617,331
1764371071.0692384,619,326
1764371071.0983133,628,330
1764371071.1291037,631,311
1764371071.1682525,627,304
1764371071.1935143,625,296
1764371071.2235644,627,299
1764371071.263429,624,301
1764371071.3135242,626,304
1764371071.3432739,611,307
1764371071.3787613,610,308
1764371071.413712,607,313
1764371071.448531,608,310
1764371071.4831076,615,310
1764371071.5135398,627,321
1764371071.5482805,632,327
1764371071.5833244,636,330
1764371071.6141758,638,330
1764371071.6490514,639,322
1764371071.683114,627,328
1764371071.7239306,607,320
1764371071.7589147,609,343
1764371071.7934723,616,361
1764371071.8237643,615,366
1764371071.8541532,617,373
1764371071.8789592,613,361
1764371071.913054,603,358
1764371071.9431624,591,354
1764371071.9738185,584,500
1764371072.0086155,586,366
1764371072.0388296,597,369
1764371072.0680568,603,362
1764371072.0988038,605,361
1764371072.1290588,605,354
1764371072.1681757,602,343
1764371072.1980522,602,347
1764371072.2392447,604,349
1764371072.2790215,605,357
1764371072.3048005,606,358
1764371072.353558,610,360
1764371072.3931594,609,362
1764371072.4284346,656,313
1764371072.4633956,639,307
1764371072.5035186,625,311
1764371072.533441,625,310
1764371072.5589695,637,305
1764371072.5982428,641,298
1764371072.6267204,636,308
1764371072.658817,639,311
1764371072.6889312,640,305
1764371072.7183123,637,300
1764371072.748068,631,300
1764371072.7848647,635,287
1764371072.8184216,637,276
1764371072.8489017,643,271
1764371072.8789895,645,269
1764371072.9141507,647,272
1764371072.9484148,655,276
1764371072.979042,653,274
1764371073.0085719,644,238
1764371073.0430496,641,298
1764371073.0797415,633,221
1764371073.1048474,641,219
1764371073.133701,642,231
1764371073.1788304,638,243
1764371073.218434,636,240
1764371073.2530077,640,229
1764371073.2929292,638,237
1764371073.3180962,626,252
1764371073.3437343,624,253
1764371073.3835187,627,248
1764371073.413977,644,250
1764371073.4581528,648,242
1764371073.5034153,664,243
1764371073.5333295,667,239
1764371073.57366,667,233
