x,y
1764370909.3840058,688,753
1764370909.4195786,680,751
1764370909.4499235,680,752
1764370909.4839146,712,775
1764370909.5137956,705,757
1764370909.5443575,707,757
1764370909.5838473,708,758
1764370909.6244824,716,755
1764370909.6691723,723,760
1764370909.7087965,720,757
1764370909.733841,714,761
1764370909.7693832,708,777
1764370909.7987187,761,802
1764370909.8336174,762,817
1764370909.8693113,766,822
1764370909.8955314,764,821
1764370909.933573,761,824
1764370909.9642916,761,823
1764370909.9892154,768,820
1764370910.025397,768,821
1764370910.0643773,781,819
1764370910.1036186,791,825
1764370910.1244752,790,826
1764370910.1641872,792,830
1764370910.1893237,794,823
1764370910.2191284,790,823
1764370910.2542567,792,825
1764370910.2895856,792,827
1764370910.3244607,803,830
1764370910.35509,800,834
1764370910.3841507,767,813
1764370910.4335077,763,814
1764370910.4749284,762,809
1764370910.5091803,762,808
1764370910.5484765,762,809
1764370910.5734828,768,809
1764370910.5986319,767,809
1764370910.634129,761,808
1764370910.664934,758,809
1764370910.699355,755,806
1764370910.743904,709,769
1764370910.7894518,708,770
1764370910.828801,709,765
1764370910.8545494,760,732
1764370910.884129,757,733
1764370910.909371,712,762
1764370910.943652,709,762
1764370910.9745443,709,761
1764370911.0038369,709,754
1764370911.0484378,709,753
1764370911.0922756,710,755
1764370911.1139052,709,744
1764370911.143495,703,742
1764370911.1741502,705,738
1764370911.208956,711,739
1764370911.2435126,712,742
1764370911.274591,711,737
1764370911.313454,715,741
1764370911.339207,731,735
1764370911.3696666,734,739
1764370911.398965,735,741
1764370911.4285562,730,755
1764370911.4588869,732,754
1764370911.4896271,730,756
1764370911.53921,730,760
1764370911.579594,729,762
1764370911.6155245,725,765
1764370911.654047,724,767
1764370911.6935387,725,766
1764370911.7189941,727,768
1764370911.7493894,729,767
1764370911.7783833,733,770
1764370911.8188057,725,771
1764370911.858827,725,770
1764370911.893963,718,772
1764370911.928413,727,770
1764370911.9539533,732,763
1764370911.9895604,723,763
1764370912.018793,717,758
1764370912.0553896,717,738
1764370912.0793211,723,736
1764370912.1093023,734,735
1764370912.143762,735,736
1764370912.1793811,742,743
1764370912.2043352,744,747
1764370912.2336738,748,746
1764370912.2687886,748,743
1764370912.3089857,754,739
1764370912.3489254,752,740
1764370912.3737943,752,742
1764370912.4045181,747,747
1764370912.4384532,749,747
1764370912.4691205,750,748
1764370912.5043023,747,748
1764370912.5359883,741,749
1764370912.563323,741,748
1764370912.5984206,743,744
1764370912.6293201,745,743
1764370912.669401,749,739
1764370912.7093155,745,741
1764370912.7491682,744,744
1764370912.784404,737,760
1764370912.8244348,729,759
1764370912.8636653,720,758
1764370912.8904388,705,754
1764370912.9237306,708,756
1764370912.9636788,705,761
1764370912.9989371,708,758
1764370913.040159,709,755
1764370913.0785892,705,761
1764370913.1133254,706,760
1764370913.138957,706,763
1764370913.1783485,714,762
1764370913.2042537,713,763
1764370913.2339454,711,752
1764370913.2635908,707,750
1764370913.303707,711,743
1764370913.3340054,717,742
