x,y
1764370999.083326,844,865
1764370999.1184886,845,865
1764370999.1481967,843,866
1764370999.1828659,844,865
1764370999.2188127,849,863
1764370999.2484105,851,865
1764370999.2828643,854,870
1764370999.3227985,855,872
1764370999.3481638,854,880
1764370999.3830018,856,883
1764370999.4178584,859,882
1764370999.448012,858,875
1764370999.4927702,854,874
1764370999.518293,854,876
1764370999.5535977,852,875
1764370999.5830197,852,876
1764370999.6181328,860,874
1764370999.653559,857,874
1764370999.6886299,860,873
1764370999.718619,856,872
1764370999.757698,859,876
1764370999.7882743,851,875
1764370999.8186817,854,878
1764370999.8539572,861,882
1764370999.892858,863,882
1764370999.934468,860,888
1764370999.968453,855,892
1764370999.9991002,863,893
1764371000.028609,871,889
1764371000.0631907,869,890
1764371000.0934484,873,889
1764371000.1229486,873,889
1764371000.1537094,876,891
1764371000.187701,870,890
1764371000.2236524,867,893
1764371000.2577438,866,897
1764371000.2886534,870,897
1764371000.3233829,871,896
1764371000.3583975,867,893
1764371000.3928514,866,895
1764371000.4291623,858,894
1764371000.4636297,828,889
1764371000.4978232,828,891
1764371000.5389688,827,894
1764371000.567899,831,892
1764371000.5979433,833,890
1764371000.6276832,839,889
1764371000.657729,837,892
1764371000.688562,841,896
1764371000.7227461,841,895
1764371000.7585845,844,898
1764371000.7976408,840,898
1764371000.8279226,843,897
1764371000.8582647,843,898
1764371000.893466,843,895
1764371000.928003,847,894
1764371000.968198,846,893
1764371001.007635,845,891
1764371001.0479324,843,892
1764371001.0885682,836,893
1764371001.1183739,839,891
1764371001.147681,843,883
1764371001.1785822,845,883
1764371001.2079268,840,880
1764371001.238192,842,876
1764371001.2678103,849,876
1764371001.3177495,848,877
1764371001.3583465,856,877
1764371001.3837488,853,880
1764371001.4088442,855,880
1764371001.4535131,858,885
1764371001.491324,857,883
1764371001.5234296,862,884
1764371001.568334,860,887
1764371001.5985057,850,893
1764371001.6425831,850,890
1764371001.6626835,851,883
1764371001.6986759,850,881
1764371001.7330313,851,881
1764371001.7631738,848,884
1764371001.7984197,841,884
1764371001.8331285,839,886
1764371001.8687146,840,881
1764371001.8976798,839,884
1764371001.9275749,839,888
1764371001.9629443,838,887
1764371001.9985278,836,887
1764371002.0376399,840,882
1764371002.067738,841,879
1764371002.1133769,843,878
1764371002.1536055,837,884
1764371002.1880167,837,890
1764371002.21841,843,886
1764371002.2477863,846,883
1764371002.2779608,843,883
1764371002.3092227,840,877
1764371002.3386016,842,874
1764371002.3685308,836,876
1764371002.4035296,838,874
1764371002.4382434,837,876
1764371002.47362,836,893
1764371002.5026944,848,883
1764371002.5376,842,888
1764371002.5675879,847,893
1764371002.6026251,847,899
1764371002.6329398,840,900
1764371002.6732686,831,901
1764371002.7026079,828,905
1764371002.732638,830,903
1764371002.7732272,864,831
1764371002.8040879,878,838
1764371002.8379009,879,838
1764371002.8737082,880,838
1764371002.9029148,881,838
1764371002.9425418,878,836
1764371002.9890215,874,830
1764371003.0081794,875,826
1764371003.037571,872,825
