x,y
1764370971.4549515,1238,761
1764370971.5000985,1239,767
1764370971.534672,1245,766
1764370971.565421,1248,765
1764370971.5955517,1264,767
1764370971.6354353,1258,767
1764370971.6697106,1275,718
1764370971.6957166,1277,722
1764370971.7353983,1280,721
1764370971.7646632,1281,726
1764370971.794675,1284,730
1764370971.8254378,1281,736
1764370971.8600903,1282,732
1764370971.885165,1393,731
1764370971.9201622,1394,728
1764370971.9495382,1400,736
1764370971.9852695,1409,744
1764370972.0203896,1412,749
1764370972.0547523,1418,740
1764370972.090298,1497,756
1764370972.130378,1544,764
1764370972.1602228,2728,-136
1764370972.1902528,2668,1030
1764370972.229797,2948,937
1764370972.2601178,2759,633
1764370972.2897255,2512,357
1764370972.3345082,2604,98
1764370972.3757823,2850,-298
1764370972.419544,1564,719
1764370972.4594789,1531,739
1764370972.4901817,1484,784
1764370972.5202513,1488,779
1764370972.5496674,1500,787
1764370972.5804555,1519,801
1764370972.6107354,1523,805
1764370972.645212,1542,818
1764370972.6851113,1541,818
1764370972.7148738,1549,825
1764370972.7597492,1548,823
1764370972.794858,1534,819
1764370972.8252213,1540,821
1764370972.8548312,1539,817
1764370972.8845024,1537,819
1764370972.9200096,1567,834
1764370972.9502285,1567,836
1764370972.9794834,1568,840
1764370973.014472,1572,839
1764370973.0600116,1574,841
1764370973.0899878,1582,841
1764370973.119445,1584,838
1764370973.150857,1605,863
1764370973.1794515,1655,873
1764370973.2252843,1631,861
1764370973.2598803,1636,851
1764370973.289921,1626,850
1764370973.3208437,1618,845
1764370973.3497517,1618,848
1764370973.38521,1605,842
1764370973.4149354,1599,845
