x,y
1764370883.760746,1552,757
1764370883.7955008,1551,761
1764370883.8310416,1550,763
1764370883.866064,1545,768
1764370883.8956528,1544,771
1764370883.9406605,1546,775
1764370883.9658008,1552,775
1764370884.001136,1548,770
1764370884.0368345,1539,780
1764370884.0653214,1543,783
1764370884.1054807,1545,783
1764370884.1410472,1540,785
1764370884.1806846,1534,774
1764370884.2255309,1529,765
1764370884.2565222,1533,762
1764370884.2954133,1540,763
1764370884.3308086,1538,769
1764370884.3659534,1538,774
1764370884.3953164,1539,771
1764370884.436467,1532,771
1764370884.470363,1528,762
1764370884.5058827,1528,762
1764370884.540736,1542,761
1764370884.5752397,1553,759
1764370884.6108158,1558,756
1764370884.6411242,1516,703
1764370884.670681,1575,763
1764370884.7057838,1578,762
1764370884.7351682,1580,761
1764370884.7655976,1579,764
1764370884.8061712,1588,759
1764370884.835961,1593,760
1764370884.8709073,1597,761
1764370884.9055986,1591,768
1764370884.940753,1590,768
1764370884.9706602,1588,773
1764370885.0007265,1589,769
1764370885.0307174,1591,766
1764370885.0653973,1593,767
1764370885.0955572,1599,766
1764370885.1253407,1612,768
1764370885.1559603,1604,771
1764370885.1910954,1608,770
1764370885.2207487,1605,773
1764370885.2602303,1597,774
1764370885.3061292,1593,772
1764370885.340928,1592,773
1764370885.3759806,1605,767
1764370885.4069302,1608,765
1764370885.4411058,1608,766
1764370885.47014,1618,767
1764370885.500084,1601,763
1764370885.530774,1598,761
1764370885.5650673,1592,779
1764370885.6007864,1594,777
1764370885.631072,1597,780
1764370885.661025,1599,782
1764370885.690149,1596,787
1764370885.725728,1598,789
1764370885.7552197,1598,790
1764370885.7957618,1597,796
1764370885.8351026,1615,792
1764370885.8601973,1605,787
1764370885.8902702,1606,786
1764370885.9251122,1620,791
1764370885.9610608,1610,787
1764370885.995746,1618,791
1764370886.0258048,1632,797
1764370886.0605903,1607,797
1764370886.0969431,1599,792
1764370886.125508,1597,787
1764370886.1609335,1603,785
1764370886.1902628,1607,785
1764370886.2306902,1597,793
1764370886.26008,1583,789
1764370886.2907329,1583,791
1764370886.3308928,1586,795
1764370886.3711329,1591,785
1764370886.4106843,1564,796
1764370886.44618,1582,782
1764370886.4805107,1582,782
1764370886.505257,1593,785
1764370886.5450494,1601,780
1764370886.5711744,1602,778
1764370886.601032,1608,772
1764370886.6358361,1602,784
1764370886.6654954,1613,780
1764370886.6955285,1614,774
1764370886.72575,1616,774
1764370886.7656593,1616,772
1764370886.801013,1604,778
1764370886.830384,1596,786
1764370886.8659496,1605,787
1764370886.9009798,1593,788
1764370886.9301991,1578,795
1764370886.9658058,1579,795
1764370886.9958527,1583,796
1764370887.0359182,1577,795
1764370887.0658698,1593,788
1764370887.115832,1593,796
1764370887.1500103,1594,802
1764370887.175318,1590,796
1764370887.210631,1589,797
1764370887.2408884,1588,795
1764370887.2708824,1585,798
1764370887.300299,1562,822
1764370887.3353326,1547,815
1764370887.3649971,1547,817
1764370887.4003794,1547,812
1764370887.4406283,1561,817
1764370887.4800997,1562,817
1764370887.5152605,1538,810
1764370887.5557399,1527,806
1764370887.585789,1525,800
1764370887.6153107,1527,794
1764370887.6453762,1526,796
1764370887.6750588,1529,796
1764370887.7053065,1535,798
