x,y
1764370939.421813,944,422
1764370939.4617004,946,420
1764370939.496673,947,420
1764370939.5321717,959,406
1764370939.5569918,945,408
1764370939.5976715,939,411
1764370939.6225555,831,629
1764370939.6567566,861,433
1764370939.6873186,880,431
1764370939.731735,888,431
1764370939.772643,884,436
1764370939.7986937,877,436
1764370939.8220444,1298,413
1764370939.8617127,1353,407
1764370939.8871114,1380,411
1764370939.916792,1376,417
1764370939.946658,1385,405
1764370939.976869,1388,403
1764370940.0133808,1387,413
1764370940.056981,1395,424
1764370940.087389,1411,427
1764370940.1167314,1411,433
1764370940.1523454,1399,438
1764370940.182785,1395,433
1764370940.2118244,1399,433
1764370940.2424593,1410,436
1764370940.2815301,1407,442
1764370940.3071628,1409,438
1764370940.3418353,1393,433
1764370940.377113,1393,421
1764370940.411566,1397,418
1764370940.4420328,1414,409
1764370940.4820516,1415,406
1764370940.5216787,1419,405
1764370940.5625615,1419,424
1764370940.6018002,1384,435
1764370940.6327841,1384,428
1764370940.6623695,1376,431
1764370940.6918242,1370,431
1764370940.7223997,1371,617
1764370940.752291,1371,434
1764370940.7826588,1373,437
1764370940.8123457,1366,432
1764370940.841625,1367,430
1764370940.8819335,1369,421
1764370940.9316792,1375,414
1764370940.9726675,1376,367
1764370941.007745,1382,322
1764370941.0469427,1397,310
1764370941.0872383,1415,312
1764370941.111529,1427,319
1764370941.137432,1431,320
1764370941.1872463,1427,318
1764370941.217439,1425,321
1764370941.2474146,1435,329
1764370941.277315,1441,327
1764370941.316607,1438,324
1764370941.3527486,1426,330
1764370941.3814785,1414,332
