x,y
1764370945.8424447,1432,419
1764370945.881858,1427,423
1764370945.9119966,1428,438
1764370945.9411626,1436,437
1764370945.9765108,1442,438
1764370946.0171242,1445,433
1764370946.0561795,1151,497
1764370946.0972087,985,566
1764370946.133092,937,571
1764370946.15669,935,572
1764370946.2012284,930,576
1764370946.2372131,925,582
1764370946.26144,923,599
1764370946.296583,893,611
1764370946.326933,691,624
1764370946.3626013,689,628
1764370946.3913786,689,615
1764370946.4268124,693,605
1764370946.4616196,697,594
1764370946.4965987,693,607
1764370946.5371869,681,605
1764370946.566431,684,590
1764370946.592098,691,565
1764370946.6266067,692,565
1764370946.6570508,697,562
1764370946.6917667,684,563
1764370946.7214336,684,558
1764370946.7518332,689,546
1764370946.7815592,683,548
1764370946.8162017,681,555
1764370946.8466523,681,549
1764370946.8764818,684,551
1764370946.9069963,696,550
1764370946.94732,695,556
1764370946.9767852,692,569
1764370947.0111692,669,590
1764370947.0466347,639,608
1764370947.0820515,645,607
1764370947.121173,654,604
1764370947.1619694,666,593
1764370947.1968439,659,570
1764370947.2267237,651,568
1764370947.2520118,646,568
1764370947.2861307,651,575
1764370947.3170059,649,576
1764370947.3465557,637,587
1764370947.3821764,631,577
1764370947.4119656,633,571
1764370947.447013,624,553
1764370947.486294,590,544
1764370947.5219707,598,570
1764370947.547222,602,583
1764370947.5828402,592,593
1764370947.6120677,591,580
1764370947.646265,590,583
1764370947.6815948,596,593
1764370947.7165103,600,603
1764370947.7517169,590,615
1764370947.786851,557,635
1764370947.8164134,566,631
