x,y
1764371080.3981316,1775,971
1764371080.4328272,2033,960
1764371080.465142,1780,977
1764371080.4976308,1999,922
1764371080.5331075,1772,986
1764371080.5630977,1767,989
1764371080.593325,1772,988
1764371080.6241295,1770,987
1764371080.6531696,2073,974
1764371080.693315,2041,954
1764371080.7238708,1769,992
1764371080.768266,2076,964
1764371080.8078282,1769,1002
1764371080.8380234,1741,955
1764371080.8681679,2035,889
1764371080.898112,1731,942
1764371080.9277647,1727,935
1764371080.9582107,1541,886
1764371080.987556,908,745
1764371081.0174992,695,666
1764371081.0529315,719,679
1764371081.08761,735,696
1764371081.1234128,771,695
1764371081.1625192,776,697
1764371081.197718,769,704
1764371081.2329326,437,673
1764371081.2729797,247,632
1764371081.303478,286,594
1764371081.333758,275,621
1764371081.3637626,254,613
1764371081.397689,265,614
1764371081.4283795,272,610
1764371081.4585943,269,600
1764371081.4876385,267,609
1764371081.518389,267,604
1764371081.5482152,218,595
1764371081.5833666,221,576
1764371081.6137006,-521,583
1764371081.6534064,226,590
1764371081.6829581,234,562
1764371081.7130399,227,547
1764371081.747705,227,551
1764371081.7782912,213,575
1764371081.8188715,203,590
1764371081.8523803,205,819
1764371081.883334,224,542
1764371081.918112,228,532
1764371081.9476924,241,525
1764371081.9827056,250,527
1764371082.0184155,253,544
1764371082.0530534,230,565
1764371082.0877275,148,631
1764371082.1178946,124,676
1764371082.1484187,121,678
1764371082.182939,124,684
1764371082.2232826,123,679
1764371082.2575204,129,677
1764371082.2881553,137,660
1764371082.3230028,156,646
1764371082.3583298,164,641
