x,y
1764370922.1977675,1165,537
1764370922.2285218,1153,532
1764370922.2584453,1153,536
1764370922.2928002,1162,544
1764370922.327828,1166,541
1764370922.3580372,1171,523
1764370922.3880727,1170,520
1764370922.4186933,1170,518
1764370922.4488163,1156,522
1764370922.4831407,1152,523
1764370922.5332284,1147,531
1764370922.578922,1142,519
1764370922.59961,1169,535
1764370922.624031,1176,542
1764370922.6529675,1175,547
1764370922.6836178,1179,552
1764370922.7335606,1186,557
1764370922.7780478,1183,559
1764370922.8035293,1235,560
1764370922.8277194,1240,546
1764370922.8632832,1244,539
1764370922.9026625,1239,530
1764370922.9433408,1248,545
1764370922.9826443,1257,552
1764370923.0079544,1267,559
1764370923.0482483,1270,562
1764370923.0688796,1279,562
1764370923.1029985,1282,573
1764370923.1327186,1282,569
1764370923.1636078,1285,568
1764370923.1930907,1287,574
1764370923.222798,1295,578
1764370923.2528098,1295,579
1764370923.2878473,1296,576
1764370923.323468,1297,571
1764370923.363014,1288,581
1764370923.393147,1290,579
1764370923.4298427,1290,583
1764370923.4638417,1285,584
1764370923.5027251,1281,584
1764370923.5384846,1273,585
1764370923.5778852,1280,577
1764370923.6026924,1281,580
1764370923.6334474,1279,561
1764370923.6633065,1267,553
1764370923.6929634,1258,543
1764370923.7284684,1255,540
1764370923.7629056,1259,538
1764370923.7884958,1254,537
1764370923.8230293,1248,539
1764370923.8626127,1242,541
1764370923.893247,1212,529
1764370923.9227872,1228,528
1764370923.9634275,1230,533
1764370923.9981468,1232,538
1764370924.0394373,1233,535
1764370924.073128,1229,539
1764370924.1028857,1236,551
1764370924.1326091,1235,557
1764370924.1633732,1227,561
1764370924.1942282,1217,558
1764370924.2280538,1204,557
1764370924.2640872,1199,557
1764370924.298639,1194,563
1764370924.3277106,1193,564
1764370924.3586037,1194,558
1764370924.3926241,1200,559
1764370924.4276237,1214,553
1764370924.4634814,1222,556
1764370924.4934032,1225,554
1764370924.5276513,1229,555
1764370924.563391,1231,556
1764370924.597576,1239,559
1764370924.6281543,1237,558
1764370924.6626341,1236,555
1764370924.692699,1232,553
1764370924.7279663,1231,555
1764370924.7629743,1234,551
1764370924.7985868,1227,546
1764370924.8284032,1236,536
1764370924.862914,1210,535
1764370924.8984087,1206,536
1764370924.9275262,1206,540
1764370924.9638922,1222,549
1764370924.9935248,1218,554
1764370925.027759,1212,555
1764370925.0675893,1216,553
1764370925.1078696,1221,550
1764370925.153156,1220,552
1764370925.1827374,1215,555
1764370925.2131872,1213,568
1764370925.24343,1213,572
1764370925.282501,1205,582
1764370925.313758,1197,576
1764370925.3434255,1198,575
1764370925.3733444,1194,578
1764370925.402695,1191,574
1764370925.4328487,1195,571
1764370925.4676197,1199,570
1764370925.4982095,1198,573
1764370925.533215,1198,579
1764370925.563282,1196,578
1764370925.5976589,1195,579
1764370925.637507,1196,589
1764370925.6679084,1175,608
1764370925.7024958,1183,613
1764370925.7331157,1181,614
1764370925.7686656,1190,615
1764370925.807922,1195,618
1764370925.837798,1196,621
1764370925.86784,1195,618
1764370925.9032161,1198,615
1764370925.932585,1198,617
1764370925.9676707,1202,620
1764370926.0027025,1203,616
1764370926.0328355,1200,617
1764370926.0737145,1198,616
1764370926.1082358,1232,602
1764370926.1419356,1235,586
1764370926.1783476,1238,590
