x,y
1764371041.955308,1424,664
1764371041.9957323,1421,667
1764371042.0209417,1431,660
1764371042.0509272,1430,657
1764371042.080514,1436,638
1764371042.1103895,1435,633
1764371042.1452067,1434,630
1764371042.175773,1438,634
1764371042.2052765,1430,630
1764371042.2404072,1429,624
1764371042.2869925,1426,627
1764371042.3204792,1405,616
1764371042.3502781,1404,612
1764371042.38073,1407,616
1764371042.4108398,1155,617
1764371042.4408214,822,550
1764371042.4759424,830,546
1764371042.5199833,829,550
1764371042.5557263,829,549
1764371042.5960686,834,549
1764371042.6351497,854,554
1764371042.6713398,1446,386
1764371042.7103312,1522,318
1764371042.740368,1548,263
1764371042.7812812,1580,231
1764371042.8158998,1577,216
1764371042.8504095,1574,204
1764371042.8849902,1581,203
1764371042.9200292,1587,191
1764371042.9548965,1626,79
1764371042.9874184,1637,68
1764371043.0153782,1630,44
1764371043.0508335,1633,40
1764371043.0802531,1631,49
1764371043.1099136,1637,58
1764371043.1559072,1640,59
1764371043.190791,1632,57
1764371043.2300985,1633,63
1764371043.2654724,1630,68
1764371043.2906978,1629,76
1764371043.3254042,1620,79
1764371043.3561523,1621,79
1764371043.3849294,1635,103
1764371043.4202318,1634,111
1764371043.4503064,1627,110
1764371043.4852898,1621,104
1764371043.5155191,1607,95
1764371043.5455935,1595,94
1764371043.5808125,1617,125
1764371043.621089,1642,157
1764371043.6503942,1649,164
1764371043.6803565,1646,147
1764371043.7156858,1652,152
1764371043.7548456,1659,151
1764371043.7857957,1651,141
1764371043.8255873,1647,134
1764371043.8602676,1652,139
1764371043.9056125,1653,142
