x,y
1764371056.834385,327,177
1764371056.9059086,320,169
1764371056.9594421,287,191
1764371057.0053525,289,176
1764371057.049551,343,175
1764371057.1244903,345,174
1764371057.2242177,335,175
1764371057.2940266,334,176
1764371057.349873,333,175
1764371057.4092853,317,188
1764371057.4449046,301,174
1764371057.4849186,315,176
1764371057.5241299,316,182
1764371057.5594313,320,177
1764371057.6040907,312,179
1764371057.646089,303,187
1764371057.6790228,296,189
1764371057.724662,301,180
1764371057.769809,302,175
1764371057.8093617,307,200
1764371057.8493516,301,179
1764371057.889855,292,193
1764371057.9299462,289,193
1764371057.969947,293,190
1764371058.0143256,294,174
1764371058.0645945,297,166
1764371058.114131,311,177
1764371058.1547613,309,170
1764371058.19412,297,176
1764371058.239617,305,176
1764371058.279878,297,167
1764371058.319816,290,179
1764371058.3493733,290,175
1764371058.384597,322,173
1764371058.4193845,324,169
1764371058.4493067,328,180
1764371058.4853919,335,187
1764371058.5241134,331,173
1764371058.559653,328,169
1764371058.5947087,327,171
1764371058.629133,333,178
1764371058.6707187,336,177
1764371058.709972,334,185
1764371058.7491038,336,197
1764371058.7891965,342,201
1764371058.8396,349,198
1764371058.8744605,355,191
1764371058.9194756,358,187
1764371058.9456618,354,191
1764371058.9795675,352,195
1764371059.019251,358,187
1764371059.0545652,353,180
1764371059.091294,349,174
1764371059.1188526,348,162
1764371059.1496506,373,168
1764371059.1839433,373,172
1764371059.2256308,366,173
1764371059.2544677,370,189
1764371059.2990422,376,194
1764371059.3388603,387,181
1764371059.364782,393,179
1764371059.399601,387,192
1764371059.4292717,384,200
1764371059.4640546,381,203
1764371059.5040529,380,208
1764371059.53455,370,237
1764371059.564331,368,250
1764371059.5941358,364,238
1764371059.6397147,366,234
1764371059.6749358,355,230
1764371059.699435,377,233
1764371059.7348552,383,227
1764371059.7741773,392,234
1764371059.7992496,399,241
1764371059.8389537,401,248
1764371059.8797276,402,254
1764371059.9042604,399,253
1764371059.9342544,401,244
1764371059.969579,401,246
1764371059.9991717,402,251
1764371060.0442924,405,252
1764371060.0788991,404,249
1764371060.1042042,385,246
1764371060.1391501,374,249
1764371060.169593,381,243
1764371060.1993146,379,250
1764371060.2350192,372,260
1764371060.274261,377,264
1764371060.3087792,386,265
1764371060.344551,387,249
1764371060.3787894,391,240
1764371060.4147406,393,239
1764371060.4537625,392,239
1764371060.489152,381,246
1764371060.5147548,378,250
1764371060.549418,378,255
1764371060.5755782,333,221
1764371060.6097803,337,206
1764371060.6404562,334,210
1764371060.673751,324,207
1764371060.7043228,327,203
1764371060.7391994,338,206
