x,y
1764370992.6835244,148,978
1764370992.7186835,145,978
1764370992.748179,143,984
1764370992.778393,161,980
1764370992.818805,163,984
1764370992.848428,165,979
1764370992.8837016,173,974
1764370992.924299,174,968
1764370992.9582148,171,967
1764370992.9934912,162,976
1764370993.0182416,176,972
1764370993.0493686,181,966
1764370993.0889058,183,968
1764370993.1181493,165,1000
1764370993.1483014,158,1008
1764370993.1833844,158,1011
1764370993.2181487,160,1008
1764370993.2587092,163,1007
1764370993.293493,166,1011
1764370993.3388638,160,1015
1764370993.3782496,157,1019
1764370993.4133031,114,1045
1764370993.4401162,83,1038
1764370993.494099,75,1043
1764370993.533419,76,1048
1764370993.5580862,73,1051
1764370993.5889134,66,1047
1764370993.6186085,60,1054
1764370993.6536255,56,1061
1764370993.6933782,170,996
1764370993.7193542,221,964
1764370993.7585676,226,962
1764370993.7930667,230,959
1764370993.8247316,230,959
1764370993.8580658,230,961
1764370993.8887808,232,962
1764370993.9231503,237,953
1764370993.9644375,242,946
1764370993.9903693,242,948
1764370994.023832,235,949
1764370994.0589864,229,952
1764370994.0883496,233,947
1764370994.119077,241,940
1764370994.1584156,248,937
1764370994.1889563,249,939
1764370994.2241442,250,942
1764370994.2636106,248,945
1764370994.2932043,224,979
1764370994.3238738,223,977
1764370994.3587317,219,974
1764370994.3941422,222,975
1764370994.4337509,224,971
1764370994.4735005,235,980
1764370994.511903,238,982
1764370994.5438967,240,985
1764370994.5784206,220,1016
1764370994.6040711,203,1039
1764370994.643707,204,1039
1764370994.6735437,208,1037
1764370994.703393,208,1037
1764370994.7339478,204,1039
1764370994.7686567,201,1038
1764370994.7985585,203,1034
1764370994.828842,211,1029
1764370994.8634794,216,1028
1764370994.8941529,219,1026
1764370994.9388072,221,1029
1764370994.9740386,220,1029
1764370995.00343,226,1029
1764370995.0339296,223,1032
1764370995.0635293,220,1037
1764370995.0936868,218,1035
1764370995.144168,217,1035
1764370995.1794643,218,1036
1764370995.2086265,222,1035
1764370995.23804,221,1032
1764370995.2693083,218,1031
1764370995.3092399,215,1031
1764370995.3487813,214,1032
1764370995.373695,211,1032
1764370995.403901,213,1035
1764370995.4333236,219,1039
1764370995.468558,218,1039
1764370995.5034633,217,1038
1764370995.543789,220,1042
1764370995.578766,217,1048
1764370995.6179576,215,1060
1764370995.6437757,208,1063
1764370995.6739044,210,1060
1764370995.7083614,216,1056
1764370995.7381938,219,1052
1764370995.7731667,217,1047
1764370995.8097525,211,1051
1764370995.8338795,208,1050
1764370995.863441,206,1053
1764370995.898239,209,1052
1764370995.9389102,209,1052
1764370995.9636624,187,1046
1764370996.013437,183,1051
1764370996.0529892,183,1052
1764370996.0790277,174,1067
1764370996.1081233,169,1068
1764370996.1388428,174,1074
1764370996.1689205,182,1070
1764370996.2036428,181,1066
1764370996.23375,186,1064
1764370996.282908,184,1062
1764370996.3232076,179,1061
1764370996.3513925,168,1065
1764370996.3879862,226,1028
1764370996.4282613,231,1019
1764370996.4584491,237,1024
1764370996.4894917,239,1025
1764370996.524064,242,1026
1764370996.5529597,246,1022
1764370996.5897284,245,1019
1764370996.6281466,246,1018
