x,y
1764371082.3980582,163,633
1764371082.4323847,155,624
1764371082.4579375,147,629
1764371082.4876091,145,636
1764371082.5174224,141,647
1764371082.5532072,140,664
1764371082.5836847,129,690
1764371082.6182652,128,708
1764371082.6526887,140,704
1764371082.6883678,138,690
1764371082.7225077,128,675
1764371082.7577755,121,653
1764371082.788259,118,648
1764371082.8184915,119,645
1764371082.8682816,133,654
1764371082.90305,147,666
1764371082.928306,147,665
1764371082.9683056,153,663
1764371082.9935946,153,663
1764371083.027624,153,660
1764371083.0627904,156,662
1764371083.0909324,161,676
1764371083.1276426,163,676
1764371083.1579804,148,680
1764371083.1925647,153,668
1764371083.233247,152,667
1764371083.2679732,156,671
1764371083.292505,174,654
1764371083.3280435,165,656
1764371083.3683395,165,652
1764371083.3974621,134,642
1764371083.4380038,146,661
1764371083.4682462,145,665
1764371083.5023518,142,667
1764371083.5330825,134,679
1764371083.5578408,127,687
1764371083.592747,118,699
1764371083.6227388,121,691
1764371083.65816,126,690
1764371083.6927397,128,693
1764371083.7225947,126,686
1764371083.768202,120,679
1764371083.8074439,118,674
1764371083.8326046,121,669
1764371083.8574328,118,662
1764371083.892549,112,656
1764371083.923236,108,653
1764371083.9580638,107,657
1764371083.992726,108,658
1764371084.0325866,108,659
1764371084.0628452,100,654
1764371084.09726,102,663
1764371084.1279528,99,677
1764371084.1624045,94,682
1764371084.1931531,93,674
1764371084.2274983,92,670
1764371084.2624059,89,667
1764371084.2977002,81,661
1764371084.3275578,74,662
1764371084.358159,80,671
1764371084.3976626,98,683
1764371084.4336224,97,674
1764371084.4731376,89,659
1764371084.5135,92,660
1764371084.5424652,95,659
1764371084.57825,102,657
1764371084.6122038,102,659
1764371084.6379998,97,671
1764371084.6679323,98,668
1764371084.697465,109,672
1764371084.7275403,109,668
1764371084.762525,106,663
1764371084.7922127,104,648
1764371084.8330426,76,643
1764371084.8627877,82,637
1764371084.903784,89,620
1764371084.9323733,97,618
1764371084.96793,105,607
1764371084.998011,109,629
1764371085.0324306,106,642
1764371085.0731857,110,634
1764371085.0980918,116,629
1764371085.1376448,119,619
1764371085.162925,124,634
1764371085.2027285,114,634
1764371085.2326117,96,648
1764371085.2672129,94,655
1764371085.29765,105,652
1764371085.3330402,92,650
1764371085.373023,79,656
1764371085.402505,63,663
1764371085.4373894,66,664
1764371085.4674125,74,659
1764371085.502342,79,646
1764371085.5481527,74,635
1764371085.5822172,78,645
1764371085.6122131,87,638
1764371085.6481106,90,633
1764371085.6781168,87,690
1764371085.7178173,99,683
1764371085.7480185,98,691
1764371085.7847583,100,687
1764371085.8228137,103,691
1764371085.8629458,105,687
1764371085.8917365,105,686
1764371085.9230337,102,691
1764371085.9628224,159,689
1764371085.9880223,162,667
1764371086.0177088,160,658
1764371086.0476124,153,662
1764371086.0785246,150,663
1764371086.1072545,141,663
1764371086.137704,127,657
1764371086.1725364,131,651
1764371086.2024004,117,667
1764371086.2381027,80,724
1764371086.2725422,81,740
1764371086.3022432,71,739
1764371086.3379388,68,737
1764371086.372412,73,743
