timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T15:01:27.747,21,1552,767,1578.3559322033898,780.3474576271186,1561,784,1563,795,26,13,9,17,11,28,33.34,118
2025-11-28T15:01:34.145,15,1242,645,1259.8474576271187,659.9067796610169,1246,653,1243,658,17,14,4,8,1,13,51.15,118
2025-11-28T15:01:40.551,23,1507,847,1520.6806722689075,827.0504201680673,1499,828,1502,840,13,-19,-8,-19,-5,-7,16.4,119
2025-11-28T15:01:46.955,2,752,193,766.1271186440678,204.82203389830508,768,199,758,196,14,11,16,6,6,3,38.17,118
2025-11-28T15:01:53.375,20,715,773,735.0084745762712,768.5593220338983,736,783,716,774,20,-4,21,10,1,1,40.19,118
2025-11-28T15:01:59.783,17,936,671,935.2857142857143,654.5210084033613,939,654,916,653,0,-16,3,-17,-20,-18,37.08,119
2025-11-28T15:02:06.194,7,1223,557,1220.9333333333334,562.4083333333333,1211,553,1207,556,-2,5,-12,-4,-16,-1,46.14,120
2025-11-28T15:02:12.603,31,354,719,360.11764705882354,698.7983193277311,355,715,348,725,6,-20,1,-4,-6,6,47.57,119
2025-11-28T15:02:19.001,30,952,364,951.8067226890756,344.73949579831935,953,323,941,333,0,-19,1,-41,-11,-31,45.89,119
2025-11-28T15:02:25.418,22,1377,372,1391.3529411764705,380.84033613445376,1387,378,1389,368,14,8,10,6,12,-4,27.29,119
2025-11-28T15:02:31.831,19,599,632,550.563025210084,624.3361344537815,545,649,535,638,-48,-7,-54,17,-64,6,58.38,119
2025-11-28T15:02:38.230,11,649,680,669.7033898305085,678.9491525423729,670,699,652,687,20,-1,21,19,3,7,49.76,118
2025-11-28T15:02:44.638,6,1369,829,1372.5593220338983,804.1440677966102,1351,801,1353,810,3,-24,-18,-28,-16,-19,66.61,118
2025-11-28T15:02:51.044,0,1291,810,1280.5785123966941,784.8181818181819,1263,780,1260,788,-10,-25,-28,-30,-31,-22,18.48,121
2025-11-28T15:02:57.461,16,1544,897,1595.25,869.4553571428571,1578,877,1576,889,51,-27,34,-20,32,-8,30.04,112
2025-11-28T15:03:03.855,29,399,975,447.6194690265487,967.8849557522124,440,977,435,984,48,-7,41,2,36,9,21.38,113
2025-11-28T15:03:10.264,28,1520,494,1541.2966101694915,496.0508474576271,1537,499,1537,494,21,2,17,5,17,0,60.14,118
2025-11-28T15:03:16.668,1,163,1060,197.5042735042735,1014.5726495726495,194,1017,195,1044,34,-45,31,-43,32,-16,57.54,117
2025-11-28T15:03:23.084,24,836,859,850.7372881355932,880.9237288135594,849,888,829,884,14,21,13,29,-7,25,20.98,118
2025-11-28T15:03:29.503,25,881,713,872.65,724.925,878,731,853,726,-8,11,-3,18,-28,13,39.77,120
2025-11-28T15:03:35.903,10,1639,166,1639.5169491525423,129.59322033898306,1649,127,1663,103,0,-36,10,-39,24,-63,39.43,118
2025-11-28T15:03:42.306,12,131,377,169.4867256637168,330.2920353982301,163,340,161,376,38,-46,32,-37,30,-1,61.41,113
2025-11-28T15:03:48.713,4,519,116,553.0508474576271,118.98305084745763,549,127,545,123,34,2,30,11,26,7,33.47,118
2025-11-28T15:03:55.118,26,360,237,392.6890756302521,195.23529411764707,376,212,383,216,32,-41,16,-25,23,-21,38.06,119
2025-11-28T15:04:01.525,14,1409,699,1440.3983050847457,697.4915254237288,1422,695,1425,702,31,-1,13,-4,16,3,38.76,118
2025-11-28T15:04:07.932,3,1689,203,1687.415254237288,213.5,1699,215,1707,197,-1,10,10,12,18,-6,53.18,118
2025-11-28T15:04:14.348,13,1567,388,1559.904347826087,397.4086956521739,1562,402,1562,390,-7,9,-5,14,-5,2,35.68,115
2025-11-28T15:04:20.762,5,331,193,347.3137254901961,202.57843137254903,332,219,338,228,16,9,1,26,7,35,46.77,102
2025-11-28T15:04:27.179,27,426,828,425.5042016806723,803.8739495798319,423,818,412,824,0,-24,-3,-10,-14,-4,64.87,119
2025-11-28T15:04:33.586,18,599,262,622.2352941176471,292.74789915966386,610,308,611,297,23,30,11,46,12,35,55.68,119
2025-11-28T15:04:39.992,9,1741,1060,1790.6050420168067,995.3361344537815,1794,1025,1771,1035,49,-64,53,-35,30,-25,60.01,119
2025-11-28T15:04:46.399,8,121,678,115.46666666666667,664.8666666666667,120,668,110,712,-5,-13,-1,-10,-11,34,36.66,120
