x,y
1764370960.6357312,1446,833
1764370960.6760335,1447,832
1764370960.7156503,1445,831
1764370960.7405205,1444,832
1764370960.7715194,1445,832
1764370960.8053548,1444,832
1764370960.8411314,1447,833
1764370960.8720682,1444,837
1764370960.9006326,1446,838
1764370960.930759,1449,840
1764370960.9609437,1448,842
1764370960.9908433,1430,847
1764370961.0210092,1429,840
1764370961.0559304,1430,838
1764370961.0910566,1429,837
1764370961.1203196,1424,839
1764370961.151362,1420,840
1764370961.1864016,1327,830
1764370961.2205276,1326,823
1764370961.2557712,1324,823
1764370961.2903488,1326,826
1764370961.3202546,1329,829
1764370961.3602257,1334,834
1764370961.3956323,1325,835
1764370961.4364247,1320,837
1764370961.4710798,1354,773
1764370961.5107996,1319,831
1764370961.5384731,1317,1187
1764370961.5705633,1322,826
1764370961.6010802,1325,828
1764370961.6328418,1320,828
1764370961.6611536,1322,826
1764370961.6961539,1317,823
1764370961.7260573,1315,822
1764370961.755388,1316,821
1764370961.7908964,1318,820
1764370961.8214452,1314,819
1764370961.8551943,1312,813
1764370961.8904123,1314,814
1764370961.9256837,1318,814
1764370961.9605534,1310,799
1764370961.9955282,1303,791
1764370962.0309432,1338,751
1764370962.0601983,1348,752
1764370962.090352,1346,755
1764370962.135999,1351,756
1764370962.175605,1355,759
1764370962.195849,1357,757
1764370962.2407796,1350,753
1764370962.2813823,1348,747
1764370962.30516,1352,753
1764370962.3359518,1355,749
1764370962.3656876,1355,747
1764370962.400962,1354,752
1764370962.4306612,1352,753
1764370962.4653468,1354,750
1764370962.5102103,1354,745
1764370962.5460913,1347,749
1764370962.6001852,1336,754
1764370962.6307864,1341,756
1764370962.6610882,1396,783
1764370962.6910164,1379,779
1764370962.7404385,1383,782
1764370962.781431,1375,781
1764370962.8010457,1376,788
1764370962.830608,1384,790
1764370962.8656144,1383,791
1764370962.895371,1384,792
1764370962.9258378,1387,795
1764370962.9603186,1356,805
1764370962.995282,1364,804
1764370963.040722,1366,807
1764370963.0859044,1359,803
1764370963.1266136,1363,802
1764370963.1506546,1372,798
1764370963.1801648,1376,798
1764370963.2306662,1378,804
1764370963.2651691,1380,803
1764370963.290883,1383,799
1764370963.320876,1381,801
1764370963.3601174,1382,802
1764370963.390929,1383,804
1764370963.4201803,1385,809
1764370963.4507074,1395,812
1764370963.4952104,1391,814
1764370963.5401697,1392,814
1764370963.5803094,1392,813
1764370963.620637,1390,811
1764370963.6554575,1400,811
1764370963.6854908,1381,795
1764370963.7211905,1385,791
1764370963.751015,1384,789
1764370963.7803009,1383,789
1764370963.8105826,1382,786
1764370963.8404698,1383,776
1764370963.8754642,1386,775
1764370963.9055865,1381,777
1764370963.9382057,1385,776
1764370963.9708688,1380,780
1764370964.000117,1388,781
1764370964.0311284,1386,781
1764370964.070221,1385,776
1764370964.100428,1384,777
1764370964.1308005,1378,780
1764370964.1715276,1384,782
1764370964.2057657,1390,782
1764370964.240077,1393,780
1764370964.2660131,1391,779
1764370964.3008187,1391,778
1764370964.3413289,1385,787
1764370964.3702283,1383,790
1764370964.4105988,1390,791
1764370964.4454176,1384,789
1764370964.4751534,1378,792
1764370964.505812,1405,751
1764370964.5454051,1371,794
1764370964.5754907,1370,1142
1764370964.6055963,1374,795
