x,y
1764370907.3693545,758,175
1764370907.4090261,758,171
1764370907.4543476,754,174
1764370907.5040424,739,206
1764370907.5337076,734,232
1764370907.5591707,737,234
1764370907.5891314,734,238
1764370907.6341457,739,225
1764370907.6689358,741,224
1764370907.697205,740,224
1764370907.7360325,744,227
1764370907.774127,742,235
1764370907.8175714,742,242
1764370907.856845,746,248
1764370907.894295,701,370
1764370907.9192457,699,615
1764370907.9588125,705,633
1764370907.9947202,698,642
1764370908.0295897,701,644
1764370908.0637448,704,636
1764370908.0940433,705,640
1764370908.1242654,699,641
1764370908.1541357,702,628
1764370908.1838484,718,654
1764370908.2153964,737,689
1764370908.2495093,737,697
1764370908.2852595,722,709
1764370908.3138134,713,712
1764370908.3443007,713,713
1764370908.3736234,708,710
1764370908.4089482,717,703
1764370908.439653,720,703
1764370908.4743798,718,700
1764370908.5149336,717,694
1764370908.5487833,727,707
1764370908.588847,723,707
1764370908.6235778,719,708
1764370908.649061,715,708
1764370908.6795352,712,709
1764370908.7145839,709,715
1764370908.7492864,710,709
1764370908.7793665,695,716
1764370908.8139262,691,721
1764370908.84391,686,727
1764370908.8791323,763,692
1764370908.9095109,677,755
1764370908.949357,674,755
1764370908.989109,677,752
1764370909.009438,673,749
1764370909.048755,673,741
1764370909.0837655,679,748
1764370909.1093438,674,744
1764370909.1490679,681,745
1764370909.1785536,680,751
1764370909.2196352,678,748
1764370909.2493172,681,757
1764370909.2796717,692,759
1764370909.3141325,691,755
1764370909.3447914,696,756
