x,y
1764371024.71679,512,145
1764371024.766302,509,151
1764371024.811732,529,149
1764371024.8461618,535,154
1764371024.8814745,543,157
1764371024.9216769,540,171
1764371024.9463747,536,178
1764371024.9815943,535,165
1764371025.0120964,539,159
1764371025.041486,544,159
1764371025.0717447,547,160
1764371025.1021023,546,161
1764371025.1316905,549,158
1764371025.167681,555,162
1764371025.2120392,557,167
1764371025.2512586,561,152
1764371025.287202,562,146
1764371025.3169894,561,139
1764371025.3560338,560,130
1764371025.3814523,554,118
1764371025.4120812,552,118
1764371025.4416747,544,120
1764371025.4712029,542,120
1764371025.5019405,533,119
1764371025.5318794,529,116
1764371025.561224,533,110
1764371025.5969267,541,117
1764371025.6269317,544,114
1764371025.656988,540,98
1764371025.6864247,535,93
1764371025.7268841,533,91
1764371025.756918,542,94
1764371025.7919388,559,97
1764371025.8213375,559,98
1764371025.8613126,556,95
1764371025.8869352,551,96
1764371025.9219291,551,97
1764371025.9610844,555,108
1764371025.9921112,549,125
1764371026.0216942,549,137
1764371026.0568025,551,131
1764371026.1067138,552,126
1764371026.146045,557,126
1764371026.1719127,558,138
1764371026.2019978,568,146
1764371026.236657,569,141
1764371026.2767992,572,135
1764371026.3168824,577,126
1764371026.3562827,578,123
1764371026.3918848,577,128
1764371026.4314446,585,118
1764371026.4618957,583,118
1764371026.491835,578,128
1764371026.5267758,574,132
1764371026.566937,581,127
1764371026.6009514,583,121
1764371026.627768,573,110
1764371026.6611018,573,108
1764371026.6918564,580,108
1764371026.7267082,578,105
1764371026.7668293,580,111
1764371026.801648,583,125
1764371026.8263414,576,120
1764371026.862117,571,119
1764371026.897058,570,113
1764371026.9266346,575,123
1764371026.960991,581,120
1764371026.9969933,583,128
1764371027.0325835,578,114
1764371027.0666683,572,108
1764371027.0962257,545,120
1764371027.126869,540,120
1764371027.1615798,542,120
1764371027.2017915,543,133
1764371027.2369163,540,146
1764371027.2667918,537,147
1764371027.2959652,535,146
1764371027.3362865,534,149
1764371027.371208,504,103
1764371027.411196,512,94
1764371027.456031,517,88
1764371027.5019002,513,91
1764371027.5261228,512,93
1764371027.5619063,512,96
1764371027.6016793,512,103
1764371027.6316764,494,99
1764371027.661116,485,101
1764371027.6962245,540,98
1764371027.7310703,534,76
1764371027.7614913,532,76
1764371027.7914321,524,79
1764371027.8211806,523,85
1764371027.8514357,525,82
1764371027.8810062,529,81
1764371027.9120517,540,84
1764371027.9489477,550,87
1764371027.9759762,556,81
1764371028.0060961,551,84
1764371028.0518847,553,85
1764371028.0911012,565,91
1764371028.1158535,560,95
1764371028.1486392,558,92
1764371028.1759512,561,90
1764371028.2059863,572,88
1764371028.2363312,590,104
1764371028.2671397,585,104
1764371028.3012962,582,103
1764371028.3516474,576,109
1764371028.3916688,577,123
1764371028.415869,583,148
1764371028.4461174,587,155
1764371028.485833,586,145
1764371028.5278962,578,144
1764371028.561741,593,129
1764371028.596447,580,111
1764371028.6317298,572,101
1764371028.661507,566,114
1764371028.6914914,568,127
