x,y
1764370965.0457654,1375,810
1764370965.080352,1373,809
1764370965.115521,1396,760
1764370965.1454177,1395,757
1764370965.1706123,1395,756
1764370965.2100642,1398,750
1764370965.2408483,1395,751
1764370965.270692,1396,750
1764370965.3105156,1391,748
1764370965.3402386,1386,741
1764370965.3706014,1382,738
1764370965.4158409,1377,734
1764370965.4655004,1372,733
1764370965.5057952,1334,747
1764370965.530026,1330,753
1764370965.5602086,1326,756
1764370965.5952196,1322,758
1764370965.6209126,1324,759
1764370965.6558268,1326,763
1764370965.6941962,1330,764
1764370965.740187,1326,770
1764370965.7799764,1309,784
1764370965.830216,1308,783
1764370965.8654451,1309,783
1764370965.899886,1315,781
1764370965.9248893,1322,782
1764370965.9607913,1319,786
1764370965.990475,1314,787
1764370966.0203185,1315,786
1764370966.0513034,1313,784
1764370966.080719,1316,784
1764370966.1101625,1315,781
1764370966.145489,1316,780
1764370966.1861923,1313,779
1764370966.2207012,1320,798
1764370966.2656572,1323,801
1764370966.2901573,1317,800
1764370966.3149855,1317,799
1764370966.345387,1311,798
1764370966.3861942,1315,798
1764370966.4206367,1312,794
1764370966.4608521,1310,794
1764370966.4851658,1308,796
1764370966.5159183,1308,798
1764370966.5612173,1309,799
1764370966.6002843,1345,760
1764370966.631066,1306,803
1764370966.671954,1303,800
1764370966.6916401,1297,797
1764370966.7410405,1294,797
1764370966.7758608,1302,800
1764370966.8008115,1285,793
1764370966.8309846,1280,780
1764370966.8653412,1279,782
1764370966.9049764,1275,783
1764370966.9401927,1276,783
1764370966.980653,1273,783
1764370967.0053165,1273,781
