x,y
1764371029.1212826,592,117
1764371029.1479282,588,105
1764371029.1760292,590,109
1764371029.206303,597,114
1764371029.2566884,604,114
1764371029.290833,606,108
1764371029.3217628,598,135
1764371029.351622,600,148
1764371029.38127,681,197
1764371029.4117503,877,305
1764371029.4366999,896,314
1764371029.4816995,886,310
1764371029.5107708,883,323
1764371029.5471385,882,318
1764371029.5878527,834,309
1764371029.6278665,439,175
1764371029.6662076,483,165
1764371029.7009573,498,169
1764371029.736651,481,174
1764371029.7709153,475,190
1764371029.8113663,412,204
1764371029.840846,422,201
1764371029.8709404,417,186
1764371029.9015207,412,184
1764371029.9364047,408,186
1764371029.9665186,415,191
1764371029.9963279,393,179
1764371030.026481,371,174
1764371030.055888,388,173
1764371030.0909564,410,169
1764371030.1262875,426,159
1764371030.1515307,429,151
1764371030.185731,427,141
1764371030.2166512,430,134
1764371030.246946,424,143
1764371030.2818103,425,157
1764371030.3137133,414,180
1764371030.3549972,419,166
1764371030.3915172,417,169
1764371030.4259505,416,172
1764371030.4511397,436,203
1764371030.4810944,424,212
1764371030.5208645,421,211
1764371030.5472882,428,218
1764371030.5958068,436,225
1764371030.635789,442,230
1764371030.6665125,322,0
1764371030.7011464,442,238
1764371030.7366717,431,220
1764371030.7761464,430,212
1764371030.8078551,438,220
1764371030.8566515,429,224
1764371030.896513,429,253
1764371030.915854,431,259
1764371030.9467258,437,253
1764371030.9959989,413,227
1764371031.0364137,421,216
1764371031.0565841,425,228
1764371031.0877256,418,229
