x,y
1764371043.9351234,1663,161
1764371043.9750285,1673,168
1764371044.005575,1687,164
1764371044.0357585,1697,155
1764371044.085174,1698,145
1764371044.119965,1695,147
1764371044.1450799,1698,144
1764371044.195113,1702,141
1764371044.2355962,1699,135
1764371044.2603166,1732,124
1764371044.2906234,1723,128
1764371044.3203428,1725,132
1764371044.3552866,1722,139
1764371044.385016,1729,136
1764371044.4202623,1731,136
1764371044.45508,1728,133
1764371044.485267,1731,131
1764371044.5207803,1732,127
1764371044.5607579,1727,133
1764371044.5956147,1734,133
1764371044.630969,1731,141
1764371044.6649392,1733,140
1764371044.6998487,1730,140
1764371044.7355466,1743,169
1764371044.7699356,1745,163
1764371044.8051553,1739,160
1764371044.840482,1730,157
1764371044.8750024,1720,280
1764371044.9107063,1733,167
1764371044.9502163,1738,191
1764371044.9908442,1739,190
1764371045.0255938,1734,192
1764371045.0607939,1730,191
1764371045.0898736,1733,191
1764371045.1203325,1725,197
1764371045.1548114,1648,226
1764371045.2054465,1654,231
1764371045.2399132,1653,240
1764371045.2656171,1645,247
1764371045.299798,1650,254
1764371045.3302832,1651,263
1764371045.3608732,1654,264
1764371045.3958712,1653,264
1764371045.4261498,1662,270
1764371045.4601176,1669,276
1764371045.490067,1678,269
1764371045.5406694,1682,270
1764371045.5699131,1680,266
1764371045.60107,1675,269
1764371045.629831,1671,261
1764371045.6609,1667,250
1764371045.7049956,1661,245
1764371045.746106,1661,241
1764371045.7852213,1666,247
1764371045.8202677,1660,245
1764371045.8498378,1658,244
1764371045.8803978,1650,234
1764371045.9105473,1651,239
1764371045.9450855,1648,238
1764371045.97491,1659,232
1764371046.010858,1676,227
1764371046.045392,1686,220
1764371046.085271,1696,295
1764371046.120449,1696,221
1764371046.1598115,1692,231
1764371046.1906207,1683,231
1764371046.2202706,1679,239
1764371046.2556148,1682,238
1764371046.287462,1676,233
1764371046.3148463,1671,241
1764371046.350469,1672,244
1764371046.3754816,1666,256
1764371046.4097345,1659,257
1764371046.4408865,1662,247
1764371046.481042,1649,237
1764371046.5300822,1644,234
1764371046.5651553,1640,223
1764371046.5906317,1644,225
1764371046.6203768,1637,221
1764371046.6549737,1639,234
1764371046.6868415,1651,240
1764371046.714882,1655,243
1764371046.749966,1655,248
1764371046.7750185,1661,256
1764371046.8103223,1661,257
1764371046.8405325,1652,251
1764371046.8708527,1652,236
1764371046.9055243,1644,230
1764371046.9349334,1661,220
1764371046.9647233,1672,218
1764371046.999977,1678,222
1764371047.0351198,1677,220
1764371047.0754242,1664,212
1764371047.1109457,1666,208
1764371047.1448674,1672,213
1764371047.1804202,1680,316
1764371047.2152157,1693,238
1764371047.2554784,1700,226
1764371047.2901177,1711,227
1764371047.3196852,1718,211
1764371047.3504202,1708,217
1764371047.3858452,1703,218
1764371047.4160926,1696,227
1764371047.4507606,1704,235
1764371047.4904768,1709,237
1764371047.5302126,1714,235
1764371047.5545988,1716,226
1764371047.5851724,1713,226
1764371047.6156082,1703,220
1764371047.644752,1706,219
1764371047.6904502,1698,221
1764371047.73055,1693,221
1764371047.754583,1683,219
1764371047.7807202,1688,216
1764371047.8147771,1689,212
1764371047.8449874,1693,208
1764371047.874643,1698,213
1764371047.904944,1694,211
