x,y
1764370958.6512532,679,598
1764370958.6876311,670,609
1764370958.7213068,750,440
1764370958.746059,771,367
1764370958.776011,775,364
1764370958.810511,785,374
1764370958.841153,776,366
1764370958.8707223,774,353
1764370958.9113772,766,347
1764370958.941085,760,350
1764370958.9756644,1119,520
1764370959.006237,1290,595
1764370959.0411577,1308,625
1764370959.07619,1311,636
1764370959.110844,1311,636
1764370959.1457908,1315,631
1764370959.1858602,1308,629
1764370959.226134,1301,630
1764370959.260471,1309,708
1764370959.30534,1318,718
1764370959.3454297,1324,720
1764370959.3813262,1339,733
1764370959.4155324,1344,737
1764370959.4561927,1348,750
1764370959.476359,1352,752
1764370959.51055,1353,754
1764370959.5463898,1412,795
1764370959.576058,1416,797
1764370959.6115358,1422,799
1764370959.6457543,1415,799
1764370959.6761692,1410,798
1764370959.7185047,1409,797
1764370959.7515435,1408,800
1764370959.7808053,1409,807
1764370959.8110604,1413,811
1764370959.8461292,1424,816
1764370959.8802612,1422,814
1764370959.9108603,1418,814
1764370959.9457228,1413,813
1764370959.9812183,1412,812
1764370960.0129564,1416,812
1764370960.0473406,1417,815
1764370960.0810843,1416,814
1764370960.1181884,1414,817
1764370960.1509254,1415,821
1764370960.180786,1419,822
1764370960.2110844,1423,827
1764370960.2562094,1425,832
1764370960.291967,1427,834
1764370960.341507,1430,837
1764370960.3763916,1435,841
1764370960.4064023,1432,836
1764370960.4456391,1431,836
1764370960.475663,1432,837
1764370960.5056338,1433,836
1764370960.536078,1443,834
1764370960.570411,1491,740
1764370960.6052747,1453,837
