x,y
1764370977.8742747,1518,817
1764370977.9245014,1526,832
1764370977.965078,1543,842
1764370978.0052228,1542,853
1764370978.0352745,1546,858
1764370978.0742748,1540,858
1764370978.109861,1570,805
1764370978.1396415,1578,796
1764370978.1792278,1585,795
1764370978.2147295,1585,794
1764370978.2444522,1590,800
1764370978.2797925,1587,802
1764370978.3151424,1589,799
1764370978.344187,1591,721
1764370978.3796492,1579,682
1764370978.41591,1586,677
1764370978.444912,1596,670
1764370978.479683,1602,671
1764370978.5199099,1602,672
1764370978.554258,1605,678
1764370978.5894783,1594,678
1764370978.6246102,1002,557
1764370978.6653585,871,507
1764370978.6997988,909,517
1764370978.7297897,918,519
1764370978.765453,913,511
1764370978.799862,909,514
1764370978.8404956,900,522
1764370978.8695998,681,672
1764370978.90446,545,753
1764370978.9320376,554,755
1764370978.9745173,556,748
1764370979.0195732,564,735
1764370979.0642276,567,741
1764370979.0950563,557,737
1764370979.1358714,552,741
1764370979.1648786,546,841
1764370979.199589,547,842
1764370979.2342715,525,854
1764370979.2649765,509,855
1764370979.3053224,506,859
1764370979.339208,510,853
1764370979.3746932,519,847
1764370979.409173,525,845
1764370979.4460309,521,843
1764370979.4791565,520,903
1764370979.5142758,511,904
1764370979.5499206,502,907
1764370979.5854766,505,904
1764370979.6196368,499,904
1764370979.6546583,495,907
1764370979.6840012,493,904
1764370979.7202532,496,902
1764370979.7541678,504,894
1764370979.7843025,482,939
1764370979.8198574,477,951
