x,y
1764371067.6189861,430,835
1764371067.6635141,436,837
1764371067.6885598,434,842
1764371067.713341,455,842
1764371067.743881,508,732
1764371067.7933626,506,1046
1764371067.8342435,494,733
1764371067.8583295,495,722
1764371067.8833747,492,723
1764371067.9134028,591,707
1764371067.9433796,920,562
1764371067.9786613,956,547
1764371068.0186877,962,598
1764371068.054114,959,611
1764371068.0886273,959,600
1764371068.1253815,955,568
1764371068.154675,948,556
1764371068.1838744,956,551
1764371068.2337828,795,466
1764371068.2687273,603,271
1764371068.3095226,603,249
1764371068.3392577,572,272
1764371068.3736022,550,265
1764371068.4087946,547,245
1764371068.4383392,553,234
1764371068.4784985,563,231
1764371068.509182,551,221
1764371068.5384264,543,253
1764371068.5682902,544,282
1764371068.5988507,543,286
1764371068.6337447,549,274
1764371068.6703296,555,257
1764371068.6932795,563,251
1764371068.728513,559,255
1764371068.7592978,556,268
1764371068.7988074,545,274
1764371068.8436365,545,272
1764371068.8692772,547,259
1764371068.893828,544,259
1764371068.9240842,542,265
1764371068.9588642,534,266
1764371068.9936848,535,261
1764371069.0240052,534,254
1764371069.0602236,520,249
1764371069.0940156,506,245
1764371069.1332226,538,226
1764371069.1691122,531,215
1764371069.2084584,536,209
1764371069.2385502,560,202
1764371069.2689369,558,222
1764371069.3036492,540,236
1764371069.3337605,539,232
1764371069.3632326,547,241
1764371069.3938556,552,244
1764371069.4239924,552,236
1764371069.453623,553,229
1764371069.4884634,568,231
1764371069.5188248,588,227
1764371069.5534918,601,215
