x,y
1764371035.5462582,448,210
1764371035.5813906,448,210
1764371035.6059878,456,205
1764371035.6362932,453,210
1764371035.68609,445,196
1764371035.7209308,451,190
1764371035.7555919,452,184
1764371035.7857,461,183
1764371035.8156316,465,183
1764371035.8511336,463,193
1764371035.8813512,473,228
1764371035.9111586,791,420
1764371035.9508712,955,461
1764371035.9909751,948,462
1764371036.0308955,945,461
1764371036.0553465,938,471
1764371036.0854132,912,486
1764371036.1163957,902,493
1764371036.151315,899,492
1764371036.1909583,882,502
1764371036.231271,1078,587
1764371036.2667694,1313,632
1764371036.2960618,1341,633
1764371036.3349996,1358,642
1764371036.370982,1356,633
1764371036.4014177,1359,633
1764371036.436204,1354,636
1764371036.4808817,1352,633
1764371036.5007563,1357,633
1764371036.530676,1361,634
1764371036.5604768,1360,622
1764371036.5906956,1360,630
1764371036.6210692,1356,631
1764371036.6510098,1408,683
1764371036.681336,1410,682
1764371036.7112353,1408,687
1764371036.7512114,1411,693
1764371036.7809796,1405,693
1764371036.815484,1403,692
1764371036.8460789,1402,692
1764371036.8803635,1403,693
1764371036.9212656,1400,700
1764371036.9454012,1391,699
1764371036.9811797,1385,703
1764371037.0152845,1383,703
1764371037.0458224,1382,701
1764371037.081141,1393,705
1764371037.1164658,1390,700
1764371037.150709,1395,701
1764371037.1854863,1396,704
1764371037.2154388,1402,709
1764371037.2510338,1406,703
1764371037.286779,1407,707
1764371037.335429,1407,702
1764371037.3711953,1420,705
1764371037.406196,1413,1008
1764371037.430693,1431,713
1764371037.4607477,1434,714
1764371037.4907885,1430,715
