x,y
1764371016.321723,1700,119
1764371016.361993,1688,109
1764371016.3972416,1685,105
1764371016.4327836,1683,111
1764371016.4723864,1675,108
1764371016.5082204,1669,100
1764371016.5487385,1665,100
1764371016.5870843,1666,88
1764371016.6280067,1526,154
1764371016.6545851,1154,317
1764371016.6916616,1166,343
1764371016.7325413,1153,343
1764371016.7606943,1162,346
1764371016.7966478,1168,345
1764371016.8324788,1161,346
1764371016.857028,1147,371
1764371016.88846,1137,378
1764371016.9219027,1140,359
1764371016.9626088,1150,340
1764371017.007492,1147,341
1764371017.0366306,1079,353
1764371017.0627513,503,430
1764371017.1116734,372,387
1764371017.152387,414,376
1764371017.1774733,440,379
1764371017.2071345,438,374
1764371017.23665,424,388
1764371017.267444,319,315
1764371017.3020728,301,321
1764371017.3317118,299,315
1764371017.3677697,294,305
1764371017.3978157,286,311
1764371017.4266303,271,317
1764371017.456638,270,315
1764371017.4923167,278,309
1764371017.5227108,285,318
1764371017.5665772,267,306
1764371017.6075575,263,289
1764371017.6465275,268,289
1764371017.6769564,265,315
1764371017.7072847,247,311
1764371017.7377217,231,294
1764371017.7717638,248,287
1764371017.8020952,267,286
1764371017.8319223,276,310
1764371017.866538,278,330
1764371017.9015684,246,343
1764371017.9269602,193,329
1764371017.9615452,206,346
1764371017.9924438,209,357
1764371018.0326264,214,369
1764371018.0569437,209,344
1764371018.09232,198,325
1764371018.1227508,185,316
1764371018.1580338,171,320
1764371018.1949377,167,308
1764371018.2323954,176,303
1764371018.277434,174,304
