x,y
1764370915.7892785,923,720
1764370915.818578,927,708
1764370915.8485873,924,670
1764370915.8831017,916,661
1764370915.918824,910,657
1764370915.9490755,907,659
1764370915.9840305,995,606
1764370916.0193734,912,653
1764370916.0539525,906,647
1764370916.0832214,903,648
1764370916.1137786,901,651
1764370916.148181,903,648
1764370916.1839333,907,651
1764370916.2234726,907,648
1764370916.2688966,903,653
1764370916.30829,911,656
1764370916.3486402,914,655
1764370916.3738618,923,659
1764370916.4033856,930,661
1764370916.4381015,928,662
1764370916.4681656,925,662
1764370916.503323,917,660
1764370916.5283563,901,653
1764370916.5590768,895,653
1764370916.5886767,890,658
1764370916.6240685,901,659
1764370916.6632278,900,664
1764370916.7038388,911,664
1764370916.7289505,918,652
1764370916.759015,912,644
1764370916.7885659,917,639
1764370916.8181481,915,650
1764370916.8534558,951,656
1764370916.8950825,946,648
1764370916.9189692,948,651
1764370916.9534914,949,651
1764370916.9895163,960,652
1764370917.0231874,972,657
1764370917.0530555,979,665
1764370917.0881298,979,664
1764370917.1231227,975,668
1764370917.1588387,971,670
1764370917.188571,965,670
1764370917.2230768,975,665
1764370917.2530766,977,661
1764370917.2893183,978,659
1764370917.3284469,973,659
1764370917.3631237,971,660
1764370917.4082313,974,658
1764370917.4538789,976,657
1764370917.488868,975,661
1764370917.530094,952,660
1764370917.5532024,959,641
1764370917.584367,952,629
1764370917.6138518,945,631
1764370917.6529887,936,636
1764370917.6830137,931,633
1764370917.7137141,926,628
1764370917.743551,928,631
1764370917.7735157,935,911
1764370917.8034582,938,647
1764370917.8435442,946,651
1764370917.8731701,948,652
1764370917.9036808,942,650
1764370917.9384408,937,640
1764370917.9739182,944,626
1764370918.0035295,934,606
1764370918.0384054,945,609
1764370918.0691154,938,619
1764370918.0982792,939,621
1764370918.133537,933,623
1764370918.158894,922,638
1764370918.197974,915,641
1764370918.2390416,913,641
1764370918.2638683,919,636
1764370918.298299,932,637
1764370918.3290353,961,636
1764370918.3682282,958,639
1764370918.3999112,954,641
1764370918.4390218,954,639
1764370918.4737537,956,637
1764370918.5239153,962,632
1764370918.5585363,971,623
1764370918.5829642,956,631
1764370918.6137064,936,633
1764370918.6430457,925,640
1764370918.6732666,927,642
1764370918.7081802,929,638
1764370918.7532246,931,640
1764370918.793818,938,640
1764370918.8189933,948,647
1764370918.848654,941,643
1764370918.8783486,938,642
1764370918.908703,937,651
1764370918.9380205,932,660
1764370918.968625,929,663
1764370919.0030105,933,660
1764370919.0335603,933,672
1764370919.0640216,940,686
1764370919.1140842,950,684
1764370919.1481295,953,677
1764370919.1738443,935,669
1764370919.2084045,926,668
1764370919.2333813,917,665
1764370919.2689037,927,655
1764370919.3086464,931,655
1764370919.3438892,933,656
1764370919.3748627,930,663
1764370919.4030068,927,662
1764370919.4334538,927,668
1764370919.4684074,929,674
1764370919.5082333,937,681
1764370919.533239,931,676
1764370919.578794,932,679
1764370919.618801,931,678
1764370919.6686893,934,670
1764370919.6934154,908,658
1764370919.7228932,898,657
1764370919.7533593,899,658
