x,y
1764370920.2079465,838,636
1764370920.2482097,838,638
1764370920.2735937,835,636
1764370920.3087568,838,637
1764370920.3386607,848,644
1764370920.3681574,857,645
1764370920.4161928,855,644
1764370920.4534538,851,645
1764370920.4883258,847,644
1764370920.5228045,644,579
1764370920.5485365,489,407
1764370920.5941894,504,381
1764370920.6331847,553,379
1764370920.6588352,625,463
1764370920.6988883,1061,577
1764370920.7389205,1114,598
1764370920.7880273,1122,613
1764370920.8281822,1111,622
1764370920.8578925,1085,627
1764370920.8930714,1088,628
1764370920.9283266,1100,623
1764370920.958751,1105,618
1764370920.987933,1096,870
1764370921.0179358,1095,609
1764370921.056544,1105,611
1764370921.0837238,1111,871
1764370921.1142712,1111,613
1764370921.1478152,1110,616
1764370921.178538,1111,617
1764370921.2087767,1146,612
1764370921.2436879,1144,614
1764370921.282753,1150,612
1764370921.3081222,1143,607
1764370921.353713,1152,608
1764370921.3935559,1161,609
1764370921.4187338,1164,619
1764370921.443292,1170,616
1764370921.4936237,1160,618
1764370921.5287771,1157,615
1764370921.5542047,1146,564
1764370921.5888777,1159,566
1764370921.6186802,1163,574
1764370921.6484709,1167,580
1764370921.6786964,1156,579
1764370921.7080715,1145,572
1764370921.7484045,1151,565
1764370921.787918,1166,565
1764370921.833235,1175,565
1764370921.868109,1178,560
1764370921.902716,1174,560
1764370921.92875,1172,568
1764370921.9583814,1173,565
1764370921.993669,1152,561
1764370922.0238647,1142,552
1764370922.0534072,1120,547
1764370922.0839226,1121,550
1764370922.1128414,1143,536
1764370922.163038,1158,536
