x,y
1764370896.5498579,1529,839
1764370896.585155,1524,831
1764370896.6150196,1529,830
1764370896.6497953,1529,835
1764370896.6802762,1525,840
1764370896.7255976,1525,840
1764370896.7697868,1525,839
1764370896.7943435,1525,837
1764370896.825264,1527,832
1764370896.854517,1528,833
1764370896.8849845,1527,839
1764370896.9294045,1524,840
1764370896.9700053,1526,842
1764370896.9895227,1526,838
1764370897.0243564,1527,835
1764370897.0594513,1528,832
1764370897.089502,1534,831
1764370897.1204739,1531,829
1764370897.1551402,1528,831
1764370897.1852574,1524,832
1764370897.2146785,1524,831
1764370897.2644224,1525,828
1764370897.304323,1524,828
1764370897.330087,1520,831
1764370897.3601298,1520,829
1764370897.3899617,1522,829
1764370897.430209,1522,831
1764370897.4810343,1517,833
1764370897.5145955,1510,837
1764370897.5643194,1508,837
1764370897.6057916,1509,837
1764370897.629905,1502,833
1764370897.6601365,1513,828
1764370897.694762,1512,828
1764370897.725017,1511,829
1764370897.7552643,1514,829
1764370897.795037,1517,832
1764370897.824755,1516,834
1764370897.859813,1518,834
1764370897.8913178,1516,837
1764370897.9197097,1518,841
1764370897.9549203,1520,841
1764370897.9901235,1523,841
1764370898.0293803,1517,840
1764370898.054938,1520,845
1764370898.089608,1523,845
1764370898.124615,1524,847
1764370898.1548078,1526,849
1764370898.1902819,1526,848
1764370898.229323,1538,853
1764370898.2556815,1523,845
1764370898.2847571,1528,842
1764370898.325478,1520,828
1764370898.3602228,1519,830
1764370898.3897285,1519,830
1764370898.4251611,1517,831
1764370898.4548407,1521,833
1764370898.4942405,1516,834
1764370898.535696,1516,830
1764370898.5761929,1515,828
1764370898.609378,1519,825
1764370898.6458638,1513,823
1764370898.6746213,1515,819
1764370898.7153733,1511,822
1764370898.7399755,1515,822
1764370898.7697926,1521,821
1764370898.7994196,1520,822
1764370898.8342853,1520,820
1764370898.8650587,1508,823
1764370898.8951323,1520,829
1764370898.92961,1523,827
1764370898.9603226,1523,827
1764370898.9892569,1521,831
1764370899.029888,1524,830
1764370899.060141,1524,830
1764370899.1046922,1522,831
1764370899.1444366,1519,826
1764370899.1705675,1518,827
1764370899.1993146,1517,823
1764370899.2294943,1517,822
1764370899.264653,1514,825
1764370899.2949102,1515,823
1764370899.3299167,1516,826
1764370899.3692672,1515,826
1764370899.395034,1512,822
1764370899.4296763,1516,820
1764370899.4647481,1516,822
1764370899.499721,1518,819
1764370899.5299141,1523,820
1764370899.5655315,1516,815
1764370899.5945306,1504,813
1764370899.6344762,1499,806
1764370899.6801574,1499,810
1764370899.7196553,1505,808
1764370899.754519,1505,807
1764370899.7851398,1506,802
1764370899.8151922,1503,804
1764370899.8450234,1512,808
1764370899.8895705,1509,808
1764370899.9298434,1514,810
1764370899.9546516,1525,820
1764370899.9891853,1517,816
1764370900.0196562,1556,763
1764370900.049226,1510,823
1764370900.0799081,1518,826
1764370900.1094682,1516,826
1764370900.1398773,1538,827
1764370900.1700413,1514,816
1764370900.1996984,1554,770
1764370900.2391136,1520,806
1764370900.2691379,1531,804
1764370900.3041234,1534,806
1764370900.3351355,1535,812
1764370900.3699758,1542,818
1764370900.4000132,1543,822
1764370900.4397333,1542,825
1764370900.469361,1526,845
1764370900.5001397,1529,842
1764370900.5343654,1534,837
