x,y
1764371018.3019705,186,301
1764371018.332272,208,287
1764371018.3721929,214,275
1764371018.4016047,201,284
1764371018.431919,194,313
1764371018.4665294,185,334
1764371018.497315,181,343
1764371018.5264838,185,325
1764371018.561939,175,310
1764371018.5975547,156,315
1764371018.637683,147,319
1764371018.6820893,139,322
1764371018.7174184,135,309
1764371018.7472878,146,291
1764371018.7873948,165,300
1764371018.8214533,222,466
1764371019.0103242,46,171
1764371019.0425467,30,208
1764371019.0722823,137,215
1764371019.1017077,130,196
1764371019.1322901,116,172
1764371019.1702397,125,181
1764371019.2020183,117,213
1764371019.2314646,181,269
1764371019.2618499,161,263
1764371019.2925856,151,263
1764371019.3224418,135,259
1764371019.3624153,141,283
1764371019.3903053,149,299
1764371019.4369287,162,319
1764371019.4815903,154,321
1764371019.5121038,149,322
1764371019.5415967,148,324
1764371019.5715873,157,318
1764371019.6071074,169,321
1764371019.6373346,178,318
1764371019.6669958,190,319
1764371019.7038982,186,304
1764371019.7423182,182,287
1764371019.782113,180,265
1764371019.812456,200,277
1764371019.8463988,218,310
1764371019.8815844,229,330
1764371019.9223065,234,327
1764371019.9572883,234,332
1764371019.9916117,220,330
1764371020.0273168,210,323
1764371020.061469,208,326
1764371020.091579,194,324
1764371020.1268792,188,326
1764371020.1624637,192,330
1764371020.191805,198,347
1764371020.2337196,180,357
1764371020.268471,205,353
1764371020.317035,215,343
1764371020.3573806,219,348
1764371020.3929064,232,335
1764371020.4375598,234,369
1764371020.4614813,218,398
1764371020.4868157,210,402
1764371020.517445,216,405
1764371020.5619776,220,401
1764371020.6122432,220,398
1764371020.6521907,213,398
1764371020.6783097,202,397
1764371020.7019272,193,401
1764371020.7320487,182,400
1764371020.7618904,183,392
1764371020.8013542,187,370
1764371020.8418374,194,360
1764371020.8767052,180,353
1764371020.9218037,171,343
1764371020.9566422,165,337
1764371020.9917576,160,336
1764371021.0168974,168,342
1764371021.0563173,183,353
1764371021.0915418,196,357
1764371021.1324751,193,348
1764371021.1564505,192,348
1764371021.1876554,191,348
1764371021.2167845,181,344
1764371021.2518268,170,339
1764371021.2772706,164,346
1764371021.312095,158,352
1764371021.3419604,152,354
1764371021.3714519,152,346
1764371021.4082735,150,339
1764371021.4320612,144,334
1764371021.4673338,144,333
1764371021.5020554,149,310
1764371021.5323095,142,316
1764371021.5722325,136,314
1764371021.6028893,142,333
1764371021.6365564,145,352
1764371021.6667929,144,355
1764371021.7019315,138,365
1764371021.7363863,139,374
1764371021.7679558,134,370
1764371021.802057,139,374
1764371021.842122,147,364
1764371021.8667727,156,347
1764371021.9063575,152,342
1764371021.9472365,143,343
1764371021.9869642,133,345
1764371022.0214038,127,347
1764371022.0562468,127,351
1764371022.082276,123,357
1764371022.1163933,130,364
1764371022.147897,139,377
1764371022.1772354,141,379
1764371022.2123146,142,379
1764371022.242566,153,396
1764371022.2716956,156,404
