x,y
1764370913.7833276,704,743
1764370913.8186443,705,749
1764370913.8532362,707,751
1764370913.8890035,705,753
1764370913.9187298,700,728
1764370913.948657,667,638
1764370913.9840953,663,628
1764370914.0189176,651,626
1764370914.0639389,647,624
1764370914.1045642,644,620
1764370914.1391869,644,619
1764370914.1635728,806,606
1764370914.1943407,854,611
1764370914.228316,848,619
1764370914.2586641,847,627
1764370914.2886863,848,644
1764370914.3186426,851,644
1764370914.3483346,857,644
1764370914.3842862,854,634
1764370914.4238524,850,627
1764370914.4790957,856,625
1764370914.5089443,911,609
1764370914.5284066,917,621
1764370914.5589974,906,628
1764370914.5890064,910,631
1764370914.628444,909,638
1764370914.6637847,907,636
1764370914.6985104,915,635
1764370914.7381814,913,633
1764370914.7735782,927,630
1764370914.8044364,931,650
1764370914.8391407,937,653
1764370914.8782911,937,660
1764370914.9092317,936,677
1764370914.9433331,941,681
1764370914.9831452,933,685
1764370915.0153055,923,688
1764370915.0483859,912,686
1764370915.0832202,908,682
1764370915.1134903,908,684
1764370915.1589692,915,683
1764370915.1952767,926,679
1764370915.238547,920,705
1764370915.2732277,930,701
1764370915.299097,933,710
1764370915.3282988,941,707
1764370915.3633733,937,708
1764370915.3937144,935,711
1764370915.4241014,932,713
1764370915.4631293,934,716
1764370915.4931796,929,720
1764370915.523997,931,723
1764370915.55483,926,724
1764370915.583657,920,731
1764370915.6142783,916,728
1764370915.6484444,921,726
1764370915.6790838,919,724
1764370915.7137942,922,723
1764370915.7487476,917,727
