x,y
1764370997.0935965,205,1023
1764370997.1190686,203,1012
1764370997.1479795,195,1016
1764370997.1932933,189,1023
1764370997.2280297,187,1022
1764370997.258848,255,948
1764370997.3084812,267,937
1764370997.3437734,274,934
1764370997.3733492,277,938
1764370997.4085195,271,937
1764370997.4433117,265,930
1764370997.4737747,264,1319
1764370997.5136044,294,912
1764370997.5386355,775,785
1764370997.5779228,771,767
1764370997.6085916,763,749
1764370997.6442263,780,755
1764370997.677949,780,765
1764370997.7190115,781,764
1764370997.759409,780,756
1764370997.7934873,777,751
1764370997.8295326,783,744
1764370997.8580287,787,745
1764370997.8879437,785,748
1764370997.9230113,776,748
1764370997.9596694,771,746
1764370997.9840345,855,735
1764370998.018326,855,737
1764370998.0481622,850,737
1764370998.0780718,852,740
1764370998.1177926,851,739
1764370998.1428294,854,740
1764370998.1736588,850,742
1764370998.2137835,822,795
1764370998.2435596,827,797
1764370998.278177,833,793
1764370998.316485,830,796
1764370998.342832,826,802
1764370998.3785803,828,802
1764370998.417771,831,804
1764370998.4436567,835,809
1764370998.478241,833,815
1764370998.5138087,837,816
1764370998.5479434,837,815
1764370998.582977,834,821
1764370998.6177623,838,821
1764370998.642805,838,825
1764370998.682913,839,827
1764370998.7136881,834,832
1764370998.7532537,840,875
1764370998.7830336,844,880
1764370998.8179762,844,877
1764370998.858034,845,876
1764370998.897845,838,872
1764370998.9328969,837,871
1764370998.958651,842,867
1764370998.9879613,848,862
1764370999.0234852,844,859
1764370999.0533311,846,861
