x,y
1764370935.0322506,940,365
1764370935.0777974,945,374
1764370935.1121309,943,364
1764370935.1424081,943,366
1764370935.1729841,953,371
1764370935.2028348,954,377
1764370935.2373908,940,374
1764370935.2671285,940,377
1764370935.296871,935,373
1764370935.337767,929,385
1764370935.3624506,933,394
1764370935.391953,937,397
1764370935.4230247,941,398
1764370935.451925,947,399
1764370935.4886181,937,399
1764370935.527335,929,400
1764370935.5677898,927,403
1764370935.5923526,941,399
1764370935.6226323,946,396
1764370935.6535745,940,383
1764370935.6870165,932,361
1764370935.717045,924,355
1764370935.7578764,926,356
1764370935.782772,923,361
1764370935.8175337,919,374
1764370935.8520675,926,369
1764370935.8878784,924,381
1764370935.9275024,930,385
1764370935.952387,933,394
1764370935.987755,938,386
1764370936.0218778,930,374
1764370936.0523002,927,376
1764370936.087131,927,377
1764370936.1279285,931,384
1764370936.1672351,938,380
1764370936.2017925,936,367
1764370936.227753,928,367
1764370936.2570941,934,362
1764370936.293166,932,362
1764370936.3225741,933,360
1764370936.351916,926,360
1764370936.392921,927,354
1764370936.4218183,923,349
1764370936.4723537,924,353
1764370936.5137334,930,351
1764370936.5375595,924,352
1764370936.568045,931,352
1764370936.5977097,945,352
1764370936.627411,949,366
1764370936.6572032,938,369
1764370936.686934,930,370
1764370936.7322266,922,369
1764370936.7676146,944,357
1764370936.7971911,943,361
1764370936.8332145,947,363
1764370936.8570783,951,359
1764370936.8869007,950,360
1764370936.9274185,958,347
1764370936.9576418,965,344
1764370936.9973934,968,335
1764370937.0267596,971,327
1764370937.0617347,967,325
1764370937.0927367,973,304
1764370937.1224165,983,297
1764370937.1623857,984,296
1764370937.1975667,982,307
1764370937.2378576,983,310
1764370937.277641,985,305
1764370937.3073647,983,298
1764370937.3482273,968,294
1764370937.3731096,969,294
1764370937.402854,962,305
1764370937.437368,969,304
1764370937.4773865,969,295
1764370937.5024104,979,284
1764370937.5331442,958,281
1764370937.5619135,950,278
1764370937.592196,954,276
1764370937.6277068,960,281
1764370937.6624308,962,284
1764370937.7029605,957,283
1764370937.7329206,952,270
1764370937.7720118,946,256
1764370937.8118453,940,249
1764370937.8368526,934,253
1764370937.8719003,937,261
1764370937.9017022,950,276
1764370937.94168,959,273
1764370937.9726844,974,257
1764370937.9971402,988,259
1764370938.027657,983,273
1764370938.0676575,975,294
1764370938.0975354,972,295
1764370938.131791,975,298
1764370938.166753,978,316
1764370938.20174,972,357
1764370938.232394,978,350
1764370938.2719114,969,341
1764370938.3069797,959,336
1764370938.3525481,956,339
1764370938.3878899,972,332
1764370938.4173582,977,331
1764370938.4470904,974,340
1764370938.478904,978,343
1764370938.5128026,990,346
1764370938.5424438,996,348
1764370938.5723567,993,364
1764370938.6022704,978,372
1764370938.6373792,970,382
1764370938.6670446,962,378
1764370938.7025628,958,379
1764370938.732162,957,379
1764370938.7718453,949,377
1764370938.8024178,952,379
1764370938.8317027,953,393
1764370938.8772094,962,393
1764370938.9120514,964,386
1764370938.941968,961,389
1764370938.9717586,968,384
