x,y
1764370900.9797761,1528,837
1764370901.009799,1545,845
1764370901.0448546,1529,841
1764370901.075082,1355,675
1764370901.104065,1293,617
1764370901.1502392,1292,618
1764370901.1961908,1290,620
1764370901.2192526,1293,619
1764370901.2442298,1292,612
1764370901.2695374,1286,602
1764370901.3040645,1278,606
1764370901.3440425,1272,599
1764370901.36935,1265,607
1764370901.4048896,817,420
1764370901.4397302,589,222
1764370901.4696398,618,179
1764370901.510055,650,177
1764370901.5391133,627,183
1764370901.5799801,620,197
1764370901.6140726,623,214
1764370901.6497774,627,216
1764370901.684056,721,215
1764370901.7093592,733,216
1764370901.7450929,724,217
1764370901.7743547,710,226
1764370901.809483,707,235
1764370901.849954,716,243
1764370901.8894062,725,250
1764370901.9291513,727,246
1764370901.959658,720,242
1764370901.9896617,720,235
1764370902.0344136,719,230
1764370902.07417,720,223
1764370902.0991886,721,218
1764370902.135165,738,194
1764370902.1651075,735,212
1764370902.194423,737,212
1764370902.2298594,749,203
1764370902.2600243,763,189
1764370902.2896361,759,179
1764370902.3299603,745,164
1764370902.3646407,748,178
1764370902.4048734,753,185
1764370902.4239795,748,204
1764370902.4549053,739,211
1764370902.484093,730,200
1764370902.5149517,743,176
1764370902.5444138,760,159
1764370902.579273,779,157
1764370902.6141684,786,224
1764370902.65037,781,184
1764370902.6793227,776,191
1764370902.7095635,780,201
1764370902.7498016,780,206
1764370902.7800925,774,196
1764370902.8146465,778,186
1764370902.850105,778,178
1764370902.880106,774,196
1764370902.9296768,770,200
