x,y
1764371005.5035493,886,706
1764371005.5379224,886,706
1764371005.5731533,890,704
1764371005.598243,894,705
1764371005.6278343,894,705
1764371005.657757,891,712
1764371005.6879296,969,695
1764371005.723912,889,715
1764371005.7528956,889,722
1764371005.7876532,891,729
1764371005.8173726,884,728
1764371005.8529334,898,735
1764371005.8873312,898,737
1764371005.9228945,898,734
1764371005.9531267,889,732
1764371005.989756,951,683
1764371006.0178127,886,735
1764371006.0581174,885,743
1764371006.0875921,889,744
1764371006.1229596,889,741
1764371006.152806,891,741
1764371006.1923501,883,746
1764371006.2227914,890,755
1764371006.252784,887,754
1764371006.2872734,889,754
1764371006.3176224,886,756
1764371006.3526142,895,763
1764371006.3879879,894,767
1764371006.4225502,895,770
1764371006.457721,903,769
1764371006.4986904,901,770
1764371006.538021,904,768
1764371006.577307,903,768
1764371006.6129768,908,766
1764371006.637268,907,764
1764371006.6678622,906,763
1764371006.6977174,908,760
1764371006.7275867,909,764
1764371006.7581983,903,761
1764371006.7929409,900,766
1764371006.8234444,951,689
1764371006.8726988,901,764
1764371006.912698,908,763
1764371006.9382594,914,767
1764371006.9622653,914,767
1764371006.9925282,909,765
1764371007.0230858,902,764
1764371007.0683203,908,762
1764371007.1074564,891,768
1764371007.132853,873,752
1764371007.162398,873,751
1764371007.1926782,871,748
1764371007.2225022,870,734
1764371007.2574196,871,733
1764371007.2928405,866,727
1764371007.3227944,858,715
1764371007.3725095,854,719
1764371007.4125452,857,720
1764371007.4385612,854,726
1764371007.4629972,855,735
1764371007.4931087,860,737
1764371007.5282722,851,734
1764371007.562261,849,736
1764371007.5975914,847,729
1764371007.6378803,850,728
1764371007.6774461,858,720
1764371007.7142467,858,713
1764371007.7476227,859,704
1764371007.7887707,856,700
1764371007.813182,862,688
1764371007.850221,852,686
1764371007.8777912,846,677
1764371007.907514,847,678
1764371007.9426155,851,681
1764371007.9771557,857,696
1764371008.0072374,857,693
1764371008.0372984,855,699
1764371008.0676496,854,705
1764371008.098079,852,711
1764371008.1325717,852,710
1764371008.1671956,850,707
1764371008.198092,857,706
1764371008.227961,857,706
1764371008.272951,857,703
1764371008.3174975,853,700
1764371008.3430197,852,704
1764371008.3730748,851,703
1764371008.4080565,853,699
1764371008.4371505,852,698
1764371008.4676032,856,683
1764371008.4972956,857,678
1764371008.5321422,858,682
1764371008.5624185,854,681
1764371008.6025531,847,679
1764371008.6331887,841,680
1764371008.6675785,844,681
1764371008.709155,850,682
1764371008.7471755,850,682
1764371008.788185,852,686
1764371008.81737,850,687
1764371008.8487651,857,693
1764371008.883287,864,682
1764371008.922395,864,682
1764371008.947908,867,688
1764371008.9826937,864,685
1764371009.012992,861,688
1764371009.047452,857,690
1764371009.0771964,831,739
1764371009.1175733,828,763
1764371009.1430068,833,755
1764371009.1729257,837,756
1764371009.2022965,841,752
1764371009.2528408,839,747
1764371009.2872071,841,746
1764371009.309338,845,748
1764371009.3573973,847,746
1764371009.3979645,852,748
1764371009.4221957,856,745
1764371009.452965,855,743
1764371009.4826467,857,738
