x,y
1764370979.8544455,477,950
1764370979.8924294,479,954
1764370979.9241536,479,960
1764370979.9598756,474,962
1764370979.9896328,475,957
1764370980.0306897,472,955
1764370980.0706296,478,952
1764370980.1096268,475,958
1764370980.1542134,476,957
1764370980.1996868,477,955
1764370980.234192,481,952
1764370980.2690723,479,955
1764370980.3049166,474,959
1764370980.334241,472,960
1764370980.365702,473,964
1764370980.4040918,428,950
1764370980.4390686,430,957
1764370980.480253,427,960
1764370980.5092225,425,959
1764370980.5447228,425,958
1764370980.579578,423,959
1764370980.609156,424,956
1764370980.6506555,425,957
1764370980.6851633,426,955
1764370980.7194252,431,956
1764370980.753915,433,957
1764370980.7844646,430,965
1764370980.819882,437,955
1764370980.859266,442,954
1764370980.894791,446,954
1764370980.9303405,449,950
1764370980.9640749,452,952
1764370980.9990168,449,949
1764370981.0348656,447,949
1764370981.0645015,447,949
1764370981.1049435,445,945
1764370981.1449335,448,939
1764370981.184196,447,935
1764370981.229307,444,940
1764370981.2749414,444,947
1764370981.3051503,447,950
1764370981.3393626,448,950
1764370981.3797994,449,948
1764370981.4097977,466,956
1764370981.4463341,465,956
1764370981.4798117,466,955
1764370981.5143583,466,957
1764370981.5439057,470,959
1764370981.5793228,472,961
1764370981.6156893,453,972
1764370981.6445482,449,977
1764370981.6855385,446,980
1764370981.7148564,448,983
1764370981.7448752,458,984
1764370981.7794108,455,981
1764370981.8138938,457,980
1764370981.849168,455,977
1764370981.8845608,456,978
1764370981.914024,454,977
1764370981.9498034,454,978
1764370981.9842043,454,982
1764370982.0250177,452,987
1764370982.0544937,453,993
1764370982.0841753,450,992
1764370982.1195788,453,988
1764370982.1503837,453,994
1764370982.1809056,449,994
1764370982.2147155,446,990
1764370982.254853,450,988
1764370982.2916954,453,987
1764370982.334244,455,991
1764370982.3762987,454,991
1764370982.4139147,446,987
1764370982.4444528,436,983
1764370982.4742212,436,982
1764370982.5088239,438,980
1764370982.5440168,441,988
1764370982.579853,439,989
1764370982.6091447,437,993
1764370982.6397586,444,993
1764370982.6739843,442,990
1764370982.7095428,437,989
1764370982.7500963,436,989
1764370982.779213,437,987
1764370982.81426,443,985
1764370982.8448982,446,985
1764370982.89024,444,985
1764370982.9297652,448,986
1764370982.964088,446,985
1764370982.9991796,448,981
1764370983.029432,442,967
1764370983.0707438,442,965
1764370983.1039627,444,965
1764370983.1439133,444,966
1764370983.175084,447,966
1764370983.2143068,446,964
1764370983.244814,444,965
1764370983.2791133,440,968
1764370983.3139853,438,965
1764370983.3507423,439,965
1764370983.3893275,440,963
1764370983.4293506,438,960
1764370983.4744525,437,962
1764370983.5192533,430,961
1764370983.5497246,428,965
1764370983.5851653,428,969
1764370983.6198194,427,969
1764370983.6493158,430,970
1764370983.684818,430,971
1764370983.7142785,428,968
1764370983.7502408,424,966
1764370983.7838206,427,970
1764370983.8188212,423,971
