x,y
1764371011.917503,1562,140
1764371011.9673116,1563,144
1764371012.012688,1571,138
1764371012.0574346,1564,123
1764371012.0920777,1560,111
1764371012.137263,1552,115
1764371012.1669974,1578,129
1764371012.2028503,1599,119
1764371012.2371368,1603,114
1764371012.2689502,1601,124
1764371012.302703,1600,118
1764371012.3283136,1600,115
1764371012.3630588,1605,107
1764371012.3924706,1605,105
1764371012.422198,1602,89
1764371012.4519453,1601,87
1764371012.482124,1629,111
1764371012.522833,1632,113
1764371012.5575318,1633,121
1764371012.587312,1634,118
1764371012.628183,1635,119
1764371012.6570997,1630,122
1764371012.6876075,1632,128
1764371012.7221434,1622,117
1764371012.7575428,1612,108
1764371012.787276,1645,121
1764371012.8222928,1659,127
1764371012.8569403,1667,132
1764371012.8924723,1665,125
1764371012.9220726,1665,125
1764371012.9578416,1664,112
1764371012.9870596,1668,113
1764371013.0224123,1678,111
1764371013.0631382,1677,122
1764371013.0870397,1680,120
1764371013.1273308,1685,118
1764371013.1728818,1688,114
1764371013.21285,1692,121
1764371013.247284,1690,124
1764371013.2771068,1686,123
1764371013.3088994,1692,120
1764371013.337632,1688,128
1764371013.3682373,1692,123
1764371013.4020932,1691,117
1764371013.4320414,1696,121
1764371013.4622004,1697,117
1764371013.4975967,1696,106
1764371013.5275517,1697,87
1764371013.5619018,1693,83
1764371013.592728,1696,88
1764371013.6322935,1654,98
1764371013.6625915,1650,108
1764371013.6920626,1660,122
1764371013.7277193,1663,114
1764371013.7570932,1654,121
1764371013.7920368,1654,108
1764371013.8225665,1640,116
1764371013.8573806,1635,107
1764371013.892729,1607,108
1764371013.9277995,1612,109
1764371013.9617622,1628,119
1764371013.9975767,1628,119
1764371014.0270479,1627,120
1764371014.062447,1637,125
1764371014.0979874,1636,118
1764371014.12739,1616,108
1764371014.1627884,1606,100
1764371014.1977522,1612,106
1764371014.2367454,1608,105
1764371014.2871022,1623,108
1764371014.322309,1632,127
1764371014.3521333,1628,134
1764371014.3817763,1623,134
1764371014.4119482,1626,125
1764371014.4417338,1624,128
1764371014.471818,1619,148
1764371014.50722,1621,151
1764371014.5432146,1626,148
1764371014.577256,1626,146
1764371014.6122484,1628,159
1764371014.6522853,1622,159
1764371014.6825447,1621,160
1764371014.7125864,1621,156
1764371014.7476556,1624,161
1764371014.7820492,1623,166
1764371014.8172045,1627,173
1764371014.84772,1636,166
1764371014.877342,1634,159
1764371014.927144,1626,162
1764371014.9675045,1628,165
1764371014.992173,1639,158
1764371015.0277228,1643,150
1764371015.0578272,1657,129
1764371015.0917072,1655,123
1764371015.117551,1646,118
1764371015.1477952,1644,121
1764371015.1776128,1633,120
1764371015.2080388,1627,130
1764371015.2476256,1632,135
1764371015.2755513,1639,143
1764371015.312459,1637,144
1764371015.352006,1637,140
1764371015.391848,1644,134
1764371015.4280198,1646,131
1764371015.45711,1641,135
1764371015.4870987,1643,152
1764371015.521677,1663,157
1764371015.5521028,1668,165
1764371015.5821497,1666,166
1764371015.6125581,1660,165
1764371015.6473327,1669,167
1764371015.6771154,1667,166
1764371015.706913,1663,166
1764371015.737232,1658,175
1764371015.7669096,1653,177
1764371015.802167,1663,181
1764371015.8470857,1669,175
1764371015.8876636,1664,170
