x,y
1764370967.0404124,1274,784
1764370967.0752683,1274,784
1764370967.1048007,1271,786
1764370967.1351473,1271,790
1764370967.1801224,1275,791
1764370967.2205672,1268,787
1764370967.2407181,1269,785
1764370967.2797863,1270,789
1764370967.3062086,1272,786
1764370967.340138,1275,784
1764370967.3700202,1278,785
1764370967.4004874,1276,786
1764370967.4304636,1277,784
1764370967.465893,1276,784
1764370967.4998045,1275,786
1764370967.5272272,1275,784
1764370967.560124,1277,783
1764370967.595605,1274,781
1764370967.6254284,1277,785
1764370967.655808,1277,787
1764370967.69014,1270,785
1764370967.7199152,1269,779
1764370967.7504346,1272,773
1764370967.7857168,1269,771
1764370967.819871,1274,773
1764370967.8500152,1276,776
1764370967.8905938,1273,782
1764370967.925303,1276,784
1764370967.960454,1274,785
1764370968.0005693,1276,782
1764370968.0405817,1276,783
1764370968.0756795,1279,786
1764370968.1054323,1278,789
1764370968.1398926,1278,792
1764370968.1702845,1279,797
1764370968.2003367,1280,795
1764370968.2303028,1276,797
1764370968.2602744,1274,796
1764370968.2905927,1274,794
1764370968.325169,1276,793
1764370968.360109,1277,793
1764370968.3913963,1281,791
1764370968.4248033,1280,793
1764370968.4557862,1280,794
1764370968.4914837,1279,796
1764370968.5253694,1278,796
1764370968.5555089,1280,798
1764370968.5952554,1280,796
1764370968.625359,1282,796
1764370968.6552198,1282,798
1764370968.6923409,1284,800
1764370968.7256198,1282,801
1764370968.7648814,1280,801
1764370968.7901912,1276,800
1764370968.8261144,1276,799
1764370968.8556495,1283,798
1764370968.895538,1284,796
1764370968.9357147,1286,791
1764370968.9601057,1277,782
1764370968.9914222,1277,779
1764370969.0338418,1277,771
1764370969.0597737,1275,768
1764370969.100363,1276,769
1764370969.1401975,1277,763
1764370969.1870277,1279,761
1764370969.215425,1277,763
1764370969.2453127,1275,763
1764370969.2750003,1275,761
1764370969.305384,1277,763
1764370969.3354976,1284,763
1764370969.3657758,1277,759
1764370969.3950846,1280,757
1764370969.4307132,1287,756
1764370969.4656315,1294,756
1764370969.495092,1289,753
1764370969.5257668,1285,753
1764370969.565569,1282,757
1764370969.5946932,1282,757
1764370969.6314788,1279,760
1764370969.6650097,1284,762
1764370969.6951334,1287,760
1764370969.7301683,1287,761
1764370969.764882,1286,762
1764370969.7951915,1284,764
1764370969.8300285,1288,770
1764370969.8605568,1286,774
1764370969.8955343,1288,777
1764370969.9455023,1294,775
1764370969.980642,1298,778
1764370970.0052512,1303,782
1764370970.0356362,1309,785
1764370970.0652208,1311,790
1764370970.104909,1316,790
1764370970.139711,1310,789
1764370970.1746068,1317,792
1764370970.2157245,1308,799
1764370970.2596931,1309,800
1764370970.2906854,1313,803
1764370970.3269966,1312,804
1764370970.3597355,1304,801
1764370970.4056854,1309,802
1764370970.4298763,1287,798
1764370970.4603393,1280,791
1764370970.489932,1277,790
1764370970.5199542,1276,788
1764370970.5505419,1272,791
1764370970.580749,1275,793
1764370970.6154034,1268,797
1764370970.6446576,1277,800
1764370970.6750085,1273,801
1764370970.7051005,1273,801
1764370970.7356586,1271,802
1764370970.7648456,1276,805
1764370970.8001485,1272,808
1764370970.839558,1271,808
1764370970.8740067,1270,805
1764370970.9047751,1265,803
1764370970.9354324,1263,802
1764370970.9746964,1263,799
1764370971.0047305,1264,796
1764370971.0349727,1263,791
