x,y
1764370941.4316087,1403,337
1764370941.462677,1398,338
1764370941.4923856,1386,335
1764370941.5218196,1386,339
1764370941.5476472,1400,372
1764370941.5871503,1395,361
1764370941.6272616,1399,353
1764370941.6667688,1402,355
1764370941.7022066,1399,373
1764370941.7337594,1397,388
1764370941.7716258,1396,389
1764370941.8018677,1396,388
1764370941.831702,1376,387
1764370941.8632903,1361,402
1764370941.891816,1358,407
1764370941.9225895,1367,399
1764370941.957252,1376,387
1764370941.986906,1379,382
1764370942.0173485,1384,385
1764370942.0572817,1385,390
1764370942.0925455,1386,396
1764370942.117064,1387,397
1764370942.1664436,1394,400
1764370942.2068639,1387,404
1764370942.2267892,1398,403
1764370942.2664433,1400,401
1764370942.2974143,1405,405
1764370942.32652,1408,411
1764370942.356597,1403,414
1764370942.3871834,1416,412
1764370942.4225576,1409,415
1764370942.4518905,1408,413
1764370942.4919925,1410,416
1764370942.5216599,1407,408
1764370942.556979,1417,403
1764370942.592162,1410,403
1764370942.6266277,1406,405
1764370942.6618207,1416,399
1764370942.7015374,1417,394
1764370942.7420304,1412,404
1764370942.7819414,1402,411
1764370942.816648,1390,422
1764370942.8476353,1396,416
1764370942.8770428,1420,404
1764370942.907152,1414,408
1764370942.9414322,1412,410
1764370942.9719737,1408,416
1764370943.001758,1399,419
1764370943.0313592,1397,418
1764370943.0614262,1400,418
1764370943.0915,1399,414
1764370943.1268592,1400,410
1764370943.1572545,1400,410
1764370943.1866832,1389,413
1764370943.22674,1389,405
1764370943.256769,1379,380
1764370943.2916968,1385,383
1764370943.3265634,1387,377
1764370943.3627317,1393,364
1764370943.396701,1399,357
1764370943.4280415,1394,356
1764370943.462003,1396,353
1764370943.4972708,1400,347
1764370943.5275443,1412,346
1764370943.5613112,1412,344
1764370943.5918794,1409,345
1764370943.6264787,1396,351
1764370943.6613877,1400,352
1764370943.6916194,1398,360
1764370943.7315273,1399,356
1764370943.7663305,1398,361
1764370943.8086317,1400,353
1764370943.8531187,1405,361
1764370943.8933089,1403,358
1764370943.9312901,1404,363
1764370943.956427,1382,354
1764370943.9869545,1384,361
1764370944.0272553,1395,360
1764370944.0571651,1405,358
1764370944.0869043,1404,352
1764370944.1166382,1397,356
1764370944.1514363,1392,358
1764370944.1820157,1391,366
1764370944.211497,1389,370
1764370944.241619,1394,367
1764370944.2764645,1392,379
1764370944.3065314,1381,389
1764370944.336405,1376,394
1764370944.3663337,1386,383
1764370944.4027338,1388,372
1764370944.4366577,1385,368
1764370944.466629,1381,375
1764370944.496586,1381,371
1764370944.5365963,1384,374
1764370944.5615616,1387,362
1764370944.5966582,1387,367
1764370944.631896,1371,380
1764370944.6676338,1367,381
1764370944.7017028,1365,377
1764370944.737115,1355,380
1764370944.7663107,1343,381
1764370944.802379,1351,388
1764370944.8367043,1363,385
1764370944.8671646,1385,379
1764370944.9113665,1392,377
1764370944.9512715,1386,372
1764370944.9866443,1377,372
1764370945.0212677,1365,377
1764370945.0519757,1374,373
1764370945.0920355,1374,370
1764370945.1340764,1369,372
1764370945.1565242,1373,373
1764370945.1868377,1379,365
1764370945.2171805,1377,354
1764370945.2473032,1375,351
1764370945.2766695,1378,356
1764370945.3114133,1385,396
1764370945.3415122,1389,398
1764370945.3865304,1394,396
