x,y
1764371063.188753,424,840
1764371063.2287953,429,840
1764371063.2536032,435,824
1764371063.2836514,437,819
1764371063.324817,439,822
1764371063.358897,442,825
1764371063.3846533,442,827
1764371063.4253368,442,822
1764371063.4546103,442,832
1764371063.4886165,445,826
1764371063.518624,448,827
1764371063.5543454,403,808
1764371063.58893,447,818
1764371063.6239674,442,827
1764371063.663691,434,826
1764371063.7038965,430,834
1764371063.739097,391,818
1764371063.7694404,393,824
1764371063.7997742,389,828
1764371063.8291514,390,821
1764371063.859173,390,821
1764371063.8890219,389,817
1764371063.9189334,381,813
1764371063.9688575,389,805
1764371064.00751,383,806
1764371064.0390437,381,811
1764371064.0644486,377,822
1764371064.0990853,370,1167
1764371064.129374,377,821
1764371064.159349,378,818
1764371064.188551,380,825
1764371064.2186236,386,825
1764371064.2586355,389,822
1764371064.2893517,389,817
1764371064.3236983,389,816
1764371064.363557,390,814
1764371064.3940983,391,799
1764371064.4247699,387,801
1764371064.45879,386,795
1764371064.4887543,382,792
1764371064.528856,390,790
1764371064.5586386,403,780
1764371064.5991304,399,786
1764371064.6290479,395,804
1764371064.6585336,389,801
1764371064.6986916,390,797
1764371064.7344346,396,792
1764371064.7694294,400,792
1764371064.8038542,400,795
1764371064.8445902,545,801
1764371064.8790493,398,796
1764371064.9096718,404,795
1764371064.9385111,405,794
1764371064.969467,341,778
1764371064.99957,403,833
1764371065.029381,407,832
1764371065.0591166,412,839
1764371065.0935025,414,835
1764371065.1345575,411,832
1764371065.1643486,408,830
1764371065.1938186,409,828
1764371065.2334661,411,826
1764371065.2643926,417,841
1764371065.2943754,417,828
1764371065.329317,417,826
1764371065.358845,410,837
1764371065.3992383,408,840
1764371065.428798,404,834
1764371065.4642954,403,843
1764371065.4986145,403,853
1764371065.5288036,406,842
1764371065.5587966,396,850
1764371065.5941257,401,844
1764371065.6335711,399,848
1764371065.6688273,396,845
1764371065.6988292,390,840
1764371065.7334254,389,837
1764371065.7690291,438,810
1764371065.8085816,502,763
1764371065.844336,502,760
1764371065.8790014,436,749
1764371065.913976,504,748
1764371065.9489746,500,746
1764371065.9786797,503,741
1764371066.0090637,507,740
1764371066.0385933,510,744
1764371066.068582,512,738
1764371066.1036077,511,735
1764371066.1342173,510,733
1764371066.1642091,505,733
1764371066.198453,497,734
1764371066.2337348,487,732
1764371066.2640405,486,720
1764371066.3039467,492,718
1764371066.3340645,490,710
1764371066.3691971,471,715
1764371066.4035,460,720
1764371066.4343138,460,726
1764371066.4687307,448,731
1764371066.5037029,448,733
1764371066.5384774,450,727
1764371066.568416,449,726
1764371066.6036162,405,791
1764371066.6436,415,784
1764371066.6785355,423,792
1764371066.704277,431,790
1764371066.739132,431,784
1764371066.7683828,432,786
1764371066.8033988,434,780
1764371066.8385968,445,771
1764371066.8738115,442,780
1764371066.9087808,435,798
1764371066.9441934,428,816
1764371066.9839747,425,819
1764371067.0188508,427,811
1764371067.063734,438,858
1764371067.1006715,436,868
1764371067.1290908,446,866
1764371067.159242,450,856
