x,y
1764371003.5092435,867,812
1764371003.5629227,859,811
1764371003.5974386,862,812
1764371003.6280963,868,814
1764371003.6533773,871,822
1764371003.6875973,868,818
1764371003.723157,903,735
1764371003.7529929,933,583
1764371003.7834518,925,561
1764371003.8133583,933,568
1764371003.8424253,939,570
1764371003.8724916,939,561
1764371003.9076636,939,549
1764371003.9426367,948,546
1764371003.972546,947,556
1764371004.0103552,939,563
1764371004.0381038,869,671
1764371004.082407,875,672
1764371004.1130388,873,650
1764371004.1532364,871,646
1764371004.1882398,876,651
1764371004.2274892,875,661
1764371004.2586765,873,677
1764371004.2931752,871,681
1764371004.332666,868,666
1764371004.377767,861,642
1764371004.403108,866,642
1764371004.4388108,867,643
1764371004.4691882,867,651
1764371004.5035625,871,674
1764371004.5327535,887,675
1764371004.563481,886,671
1764371004.5985699,887,668
1764371004.6274574,882,657
1764371004.6574986,884,655
1764371004.6933312,888,658
1764371004.7239501,889,661
1764371004.7525563,891,654
1764371004.7879758,895,686
1764371004.8182056,886,690
1764371004.8482275,885,692
1764371004.8829029,884,697
1764371004.9125803,878,695
1764371004.9533303,871,686
1764371004.9823885,875,685
1764371005.0132363,871,671
1764371005.0522094,866,674
1764371005.0832875,863,672
1764371005.1130033,869,701
1764371005.1532009,873,705
1764371005.182951,878,707
1764371005.2127843,878,705
1764371005.2474556,885,701
1764371005.2825496,894,703
1764371005.323325,891,705
1764371005.3490753,886,702
1764371005.3883545,891,703
1764371005.428561,890,702
1764371005.474101,888,702
