timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:01:27.747,21,1552,767,1581.0681818181818,774.3522727272727,31.458426832911606,88
2025-11-28T15:01:34.145,15,1242,645,1258.4431818181818,657.2840909090909,43.55503488747985,88
2025-11-28T15:01:40.551,23,1507,847,1520.2808988764045,831.7303370786517,9.704340288072848,89
2025-11-28T15:01:46.955,2,752,193,768.0340909090909,191.125,30.27872841828235,88
2025-11-28T15:01:53.375,20,715,773,737.6704545454545,774.4659090909091,43.19608317011705,88
2025-11-28T15:01:59.783,17,936,671,936.7977528089888,651.3595505617977,41.09824539470534,89
2025-11-28T15:02:06.194,7,1223,557,1227.8333333333333,551.5444444444445,44.55069798957167,90
2025-11-28T15:02:12.603,31,354,719,372.23595505617976,687.7303370786517,24.176684151440522,89
2025-11-28T15:02:19.001,30,952,364,945.4606741573034,343.4943820224719,46.51909835545037,89
2025-11-28T15:02:25.418,22,1377,372,1396.5280898876404,382.8988764044944,27.97436018344787,89
2025-11-28T15:02:31.831,19,599,632,540.1573033707865,624.9213483146067,59.31275391875758,89
2025-11-28T15:02:38.230,11,649,680,672.7159090909091,694.5340909090909,45.46899486245163,88
2025-11-28T15:02:44.638,6,1369,829,1368.4318181818182,807.0113636363636,66.25883985153283,88
2025-11-28T15:02:51.044,0,1291,810,1278.8444444444444,780.4333333333333,15.145194405495326,90
2025-11-28T15:02:57.461,16,1544,897,1598.0119047619048,871.3214285714286,31.13130974938283,84
2025-11-28T15:03:03.855,29,399,975,451.07142857142856,967.1785714285714,22.86395917709137,84
2025-11-28T15:03:10.264,28,1520,494,1552.1818181818182,488.29545454545456,63.66847809792367,88
2025-11-28T15:03:16.668,1,163,1060,194.632183908046,1002.7816091954023,59.673159647333975,87
2025-11-28T15:03:23.084,24,836,859,850.8409090909091,884.3636363636364,14.478878175574946,88
2025-11-28T15:03:29.503,25,881,713,880.2111111111111,729.3222222222222,37.69064788872175,90
2025-11-28T15:03:35.903,10,1639,166,1636.1704545454545,122.4090909090909,40.62099153778003,88
2025-11-28T15:03:42.306,12,131,377,178.96428571428572,322.1309523809524,65.31539346572725,84
2025-11-28T15:03:48.713,4,519,116,550.0454545454545,124.625,31.735133094421727,88
2025-11-28T15:03:55.118,26,360,237,385.29213483146066,195.1011235955056,38.53008373475191,89
2025-11-28T15:04:01.525,14,1409,699,1438.25,708.9772727272727,34.7184216469138,88
2025-11-28T15:04:07.932,3,1689,203,1685.3977272727273,210.01136363636363,59.31331179938927,88
2025-11-28T15:04:14.348,13,1567,388,1555.3488372093022,404.4651162790698,34.763140435477375,86
2025-11-28T15:04:20.762,5,331,193,337.7236842105263,189.73684210526315,39.86621281013177,76
2025-11-28T15:04:27.179,27,426,828,417.40449438202245,814.4494382022472,62.5895727283417,89
2025-11-28T15:04:33.586,18,599,262,615.5842696629213,303.07865168539325,56.96776808140499,89
2025-11-28T15:04:39.992,9,1741,1060,1796.9775280898875,994.1573033707865,66.33687882494796,89
2025-11-28T15:04:46.399,8,121,678,119.7,660.3888888888889,31.61474495809561,90
