x,y
1764370990.6787603,1496,549
1764370990.7085412,1501,539
1764370990.7444248,1494,541
1764370990.7742598,1503,541
1764370990.814236,1509,534
1764370990.8486047,1509,537
1764370990.879126,1520,537
1764370990.9133666,1516,754
1764370990.943531,1523,543
1764370990.9791186,1517,534
1764370991.0089006,1505,531
1764370991.0388155,1507,527
1764370991.0782466,1497,525
1764370991.1138184,1496,520
1764370991.159204,1517,511
1764370991.1937826,1297,629
1764370991.2283037,968,715
1764370991.2641652,964,710
1764370991.2990115,946,697
1764370991.3342147,941,703
1764370991.373683,930,698
1764370991.4042146,939,690
1764370991.4341602,946,684
1764370991.4635549,941,680
1764370991.4940386,596,851
1764370991.5284057,386,924
1764370991.5585303,389,926
1764370991.5884848,404,916
1764370991.6188552,400,915
1764370991.6500378,399,913
1764370991.6784701,398,903
1764370991.7088506,402,903
1764370991.7438161,400,905
1764370991.7785518,346,921
1764370991.8137808,273,928
1764370991.8482425,269,927
1764370991.878368,270,920
1764370991.9139397,274,914
1764370991.9498117,267,912
1764370991.978958,253,917
1764370992.0185976,252,921
1764370992.0485673,256,901
1764370992.0786645,259,900
1764370992.1192327,225,937
1764370992.1483858,221,940
1764370992.1838334,216,940
1764370992.224266,211,945
1764370992.269359,209,949
1764370992.3039668,213,947
1764370992.3336356,205,964
1764370992.3736317,178,988
1764370992.4037857,176,994
1764370992.4340937,187,996
1764370992.463732,191,993
1764370992.4982853,198,988
1764370992.534041,207,983
1764370992.5636098,207,984
1764370992.5938122,138,987
1764370992.6234365,145,979
1764370992.6540828,150,980
