x,y
1764370973.450033,1597,846
1764370973.4949083,1601,854
1764370973.534844,1597,847
1764370973.5702882,1600,844
1764370973.5999231,1590,835
1764370973.6302354,1599,838
1764370973.660181,1596,836
1764370973.6912267,1557,822
1764370973.7197576,1565,836
1764370973.7558086,1574,838
1764370973.7851663,1570,836
1764370973.8247113,1588,840
1764370973.8601267,1581,838
1764370973.9003026,1580,836
1764370973.9197423,1572,827
1764370973.949917,1572,830
1764370973.9952848,1567,826
1764370974.030134,1575,834
1764370974.0600417,1573,838
1764370974.0905862,1578,844
1764370974.1195085,1582,842
1764370974.1497552,1601,876
1764370974.1858926,1608,873
1764370974.224571,1606,872
1764370974.2593305,1606,869
1764370974.2901986,1602,867
1764370974.3294551,1593,857
1764370974.3696094,1593,852
1764370974.400149,1589,851
1764370974.4395194,1593,852
1764370974.464452,1626,894
1764370974.4946408,1634,895
1764370974.5243928,1631,895
1764370974.6054215,1623,897
1764370974.6793141,1626,893
1764370974.7096214,1627,893
1764370974.7751079,1632,892
1764370974.8103452,1642,896
1764370974.844682,1632,895
1764370974.8794765,1635,894
1764370974.910013,1638,896
1764370974.976624,1611,897
1764370975.0136244,1614,899
1764370975.0443256,1616,902
1764370975.079785,1612,902
1764370975.1192784,1606,900
1764370975.1545901,1612,898
1764370975.1905096,1611,897
1764370975.2245007,1621,903
1764370975.264497,1620,897
1764370975.2949753,1619,895
1764370975.330559,1617,895
1764370975.364943,1609,889
1764370975.4052339,1605,891
1764370975.4349377,1608,891
1764370975.4692802,1609,893
1764370975.5049481,1603,892
1764370975.5351923,1597,895
1764370975.5748098,1596,890
1764370975.6054156,1595,892
1764370975.6447284,1590,892
1764370975.6801963,1584,895
1764370975.7245305,1582,893
1764370975.7655518,1587,893
1764370975.8044436,1582,888
1764370975.8345,1583,891
1764370975.8752816,1585,892
1764370975.9050944,1583,891
1764370975.939721,1579,885
1764370975.9745653,1577,882
1764370976.0049176,1574,884
1764370976.039861,1577,881
1764370976.0744526,1579,877
1764370976.1095593,1585,868
1764370976.1502175,1584,861
1764370976.1896956,1580,860
1764370976.2243192,1584,853
1764370976.2599227,1591,853
1764370976.2902358,1594,850
1764370976.3243291,1596,850
1764370976.359865,1597,853
1764370976.394273,1604,857
1764370976.4299598,1611,865
1764370976.4645445,1613,863
1764370976.4995072,1616,868
1764370976.5350585,1612,865
1764370976.5702493,1610,864
1764370976.6004598,1613,866
1764370976.635084,1610,862
1764370976.6694298,1612,860
1764370976.7001243,1598,856
1764370976.7401128,1594,856
1764370976.7792504,1592,858
1764370976.8246117,1599,854
1764370976.8649502,1608,858
1764370976.9000845,1607,854
1764370976.9300966,1604,852
1764370976.969839,1604,870
1764370977.005409,1592,866
1764370977.04008,1579,862
1764370977.0712664,1585,862
1764370977.104859,1586,861
1764370977.139794,1581,865
1764370977.1750138,1579,871
1764370977.20989,1580,880
1764370977.239895,1557,890
1764370977.2744389,1554,881
1764370977.3099627,1550,870
1764370977.3400767,1555,865
1764370977.36991,1551,864
1764370977.4048836,1558,857
1764370977.4396374,1549,851
