x,y
1764371048.3398917,1658,194
1764371048.3753324,1660,181
1764371048.4097552,1663,187
1764371048.4401753,1661,191
1764371048.4754736,1664,196
1764371048.515525,1672,201
1764371048.5403047,1678,213
1764371048.5795777,1677,215
1764371048.6046185,1680,223
1764371048.64457,1677,222
1764371048.675289,1670,216
1764371048.7145247,1661,218
1764371048.740651,1595,259
1764371048.780138,1587,261
1764371048.8151562,1587,271
1764371048.850387,1587,272
1764371048.8902621,1583,279
1764371048.925398,1582,279
1764371048.9555306,1590,271
1764371048.9999933,1552,308
1764371049.0403757,1558,309
1764371049.0752146,1580,316
1764371049.1104367,1592,323
1764371049.1396503,1611,323
1764371049.1753201,1620,307
1764371049.2051375,1610,298
1764371049.2359245,1598,277
1764371049.2645721,1589,279
1764371049.3003926,1592,272
1764371049.340334,1589,268
1764371049.3755803,1577,280
1764371049.4147713,1587,339
1764371049.4503338,1583,364
1764371049.4754071,1602,364
1764371049.5298176,1594,365
1764371049.5704494,1590,372
1764371049.5945287,1608,390
1764371049.6246986,1630,397
1764371049.655439,1631,404
1764371049.6851506,1642,409
1764371049.7151423,1645,415
1764371049.7454388,1649,427
1764371049.7801137,1647,437
1764371049.8197675,1646,442
1764371049.8544884,1643,440
1764371049.8875458,1651,434
1764371049.9199917,1650,433
1764371049.949948,1648,434
1764371049.9845264,1651,445
1764371050.015371,1652,462
1764371050.04998,1650,464
1764371050.0851705,1640,458
1764371050.1149395,1640,448
1764371050.1548307,1634,462
1764371050.1898353,1627,465
1764371050.215551,1632,465
1764371050.250203,1614,455
1764371050.2854574,1608,455
1764371050.3204932,1594,460
