x,y
1764370933.0273426,338,690
1764370933.0628784,337,700
1764370933.098247,330,695
1764370933.1331685,331,699
1764370933.1576302,333,685
1764370933.1940863,446,577
1764370933.2220838,467,508
1764370933.2529824,465,488
1764370933.28284,453,506
1764370933.3170938,462,524
1764370933.3470588,477,524
1764370933.377409,490,509
1764370933.4125109,505,500
1764370933.4428036,845,403
1764370933.4772842,920,393
1764370933.5071611,919,412
1764370933.5524108,911,407
1764370933.5919948,911,397
1764370933.6175396,903,394
1764370933.6576047,899,384
1764370933.6879845,907,377
1764370933.7221353,895,359
1764370933.7548447,899,355
1764370933.7874568,905,361
1764370933.813966,901,376
1764370933.8476486,892,375
1764370933.8825328,883,366
1764370933.9226003,873,355
1764370933.9580967,876,352
1764370933.9978676,887,358
1764370934.032912,927,358
1764370934.0628607,923,370
1764370934.0981946,923,385
1764370934.126921,928,388
1764370934.1634877,936,378
1764370934.1922815,944,374
1764370934.2227397,944,377
1764370934.252316,936,375
1764370934.282308,941,383
1764370934.327234,932,386
1764370934.367467,932,382
1764370934.3872309,921,369
1764370934.4178433,918,372
1764370934.4477644,908,378
1764370934.4773412,933,361
1764370934.5127988,944,358
1764370934.5478387,956,360
1764370934.5776522,957,351
1764370934.6168926,950,331
1764370934.6477787,936,324
1764370934.68282,930,326
1764370934.7125735,935,324
1764370934.7427692,948,332
1764370934.782739,966,336
1764370934.8126361,966,340
1764370934.8481092,961,342
1764370934.8868759,959,341
1764370934.9132345,962,350
1764370934.9472535,951,352
1764370934.9871786,943,352
