x,y
1764370890.150111,1226,653
1764370890.190084,1221,928
1764370890.2306373,1215,648
1764370890.2499783,1224,642
1764370890.2852323,1240,641
1764370890.3151174,1244,641
1764370890.350901,1259,638
1764370890.3806229,1251,638
1764370890.4304128,1254,636
1764370890.465631,1257,636
1764370890.4906778,1259,637
1764370890.525584,1259,638
1764370890.5549126,1257,642
1764370890.5850952,1256,648
1764370890.6151981,1253,655
1764370890.6500373,1252,661
1764370890.6853604,1247,658
1764370890.715759,1243,654
1764370890.7553985,1244,652
1764370890.7900748,1242,651
1764370890.8348582,1245,652
1764370890.8700016,1243,651
1764370890.9054353,1244,652
1764370890.9301841,1243,653
1764370890.9600275,1241,653
1764370890.9956424,1241,653
1764370891.0202646,1244,654
1764370891.050771,1252,657
1764370891.0910914,1249,664
1764370891.1255412,1265,664
1764370891.1606884,1258,671
1764370891.1911411,1267,671
1764370891.2206674,1269,673
1764370891.2499654,1260,674
1764370891.2858713,1260,668
1764370891.3268166,1265,667
1764370891.3547728,1272,668
1764370891.410653,1270,670
1764370891.454844,1271,674
1764370891.4902148,1267,677
1764370891.5246956,1268,675
1764370891.5547926,1266,673
1764370891.5848398,1272,669
1764370891.619992,1272,676
1764370891.659672,1274,673
1764370891.6851068,1267,673
1764370891.720251,1267,673
1764370891.765192,1258,672
1764370891.8101475,1253,672
1764370891.8402605,1250,666
1764370891.874949,1245,660
1764370891.915615,1249,661
1764370891.9550784,1263,658
1764370891.9850209,1273,658
1764370892.020051,1269,647
1764370892.0555327,1265,643
1764370892.0856075,1263,643
1764370892.1166377,1264,639
1764370892.1455247,1263,637
1764370892.1800091,1266,638
1764370892.2101016,1272,642
1764370892.2456632,1271,645
1764370892.2755454,1265,647
1764370892.3102036,1260,646
1764370892.336498,1253,644
1764370892.3700066,1255,644
1764370892.4053457,1260,641
1764370892.430138,1257,644
1764370892.4647691,1254,645
1764370892.4946792,1253,645
1764370892.530388,1253,645
1764370892.5654812,1256,641
1764370892.590921,1256,643
1764370892.6351457,1258,641
1764370892.6604958,1267,641
1764370892.6989007,1270,642
1764370892.7310047,1278,641
1764370892.7656267,1273,642
1764370892.8000884,1273,637
1764370892.829766,1263,639
1764370892.8656077,1269,636
1764370892.894682,1272,633
1764370892.9301522,1275,634
1764370892.9608567,1276,634
1764370893.004733,1276,630
1764370893.0455585,1278,627
1764370893.0897918,1285,900
1764370893.120695,1269,623
1764370893.1454105,1276,629
1764370893.1804593,1271,629
1764370893.209745,1265,631
1764370893.2449648,1267,634
1764370893.2747097,1267,635
1764370893.3055289,1267,637
1764370893.3352933,1261,637
1764370893.3659601,1252,914
1764370893.395059,1255,642
1764370893.4406369,1256,645
1764370893.4846346,1256,912
1764370893.5101035,1258,648
1764370893.5401654,1261,649
1764370893.5696573,1261,648
1764370893.6006153,1264,648
1764370893.635485,1288,606
1764370893.6651094,1261,642
1764370893.7097478,1261,649
1764370893.7503078,1268,655
1764370893.775189,1271,653
1764370893.8052068,1269,667
1764370893.8405678,1269,660
1764370893.8698232,1265,666
1764370893.8996394,1270,665
1764370893.9300928,1265,678
1764370893.9702556,1264,679
1764370894.000483,1264,674
1764370894.039951,1258,672
1764370894.0760853,1257,664
1764370894.1149673,1252,660
