x,y
1764371009.9276726,886,668
1764371009.9727666,889,663
1764371009.9980035,895,623
1764371010.0524285,896,628
1764371010.0871851,890,633
1764371010.1273432,877,636
1764371010.1571968,870,632
1764371010.1977031,859,630
1764371010.232005,860,626
1764371010.272177,865,626
1764371010.307086,866,626
1764371010.3378437,873,629
1764371010.3727293,1097,603
1764371010.4128,1237,539
1764371010.4422936,1254,553
1764371010.477913,1268,556
1764371010.5079017,1288,567
1764371010.5471106,1294,573
1764371010.587435,1302,578
1764371010.6170106,1302,585
1764371010.6620839,1478,357
1764371010.6969802,1495,313
1764371010.7270918,1518,259
1764371010.7574599,1544,213
1764371010.7886918,1536,193
1764371010.8222628,1546,200
1764371010.8521912,1540,198
1764371010.8820255,1532,199
1764371010.9173975,1545,174
1764371010.957602,1546,171
1764371010.9978287,1543,164
1764371011.0369558,1527,169
1764371011.0626826,1538,167
1764371011.0928028,1537,160
1764371011.1324391,1551,162
1764371011.1529963,1552,170
1764371011.1878893,1541,163
1764371011.2174451,1531,171
1764371011.2479098,1544,172
1764371011.2778764,1557,187
1764371011.318114,1561,193
1764371011.3469806,1536,200
1764371011.38281,1526,202
1764371011.4119885,1524,196
1764371011.4470665,1529,191
1764371011.4774141,1532,181
1764371011.5122726,1544,184
1764371011.5542076,1586,149
1764371011.5888941,1566,111
1764371011.627132,1560,101
1764371011.6470807,1571,111
1764371011.6838655,1573,109
1764371011.7223785,1570,112
1764371011.7571764,1577,125
1764371011.8019586,1582,123
1764371011.8443797,1591,116
1764371011.877836,1571,128
