x,y
1764370952.24124,603,608
1764370952.2814703,604,611
1764370952.3167558,605,618
1764370952.3463588,611,623
1764370952.3858817,620,530
1764370952.4166474,623,490
1764370952.4463263,625,498
1764370952.4757857,624,505
1764370952.5211947,621,504
1764370952.5562208,625,507
1764370952.5926452,632,511
1764370952.6367486,636,504
1764370952.6712756,642,511
1764370952.7066634,665,557
1764370952.7307334,665,564
1764370952.7761483,662,572
1764370952.8167398,664,580
1764370952.845866,670,570
1764370952.8819726,675,561
1764370952.915851,678,558
1764370952.9571977,671,609
1764370952.980991,671,605
1764370953.0110936,674,606
1764370953.0419164,662,602
1764370953.0770133,663,594
1764370953.1119103,673,595
1764370953.141325,688,590
1764370953.1765904,696,578
1764370953.2110326,706,581
1764370953.2521434,707,579
1764370953.2861524,703,575
1764370953.316156,693,583
1764370953.3509228,702,617
1764370953.3814168,713,628
1764370953.411174,710,631
1764370953.4516087,713,630
1764370953.4815855,709,635
1764370953.511818,710,634
1764370953.5456884,708,631
1764370953.580981,703,624
1764370953.610893,696,629
1764370953.6418853,698,629
1764370953.6864607,696,636
1764370953.7306905,700,633
1764370953.7707248,696,658
1764370953.8015058,705,693
1764370953.8366878,703,708
1764370953.8616724,703,710
1764370953.891079,705,713
1764370953.9210358,709,712
1764370953.9511423,715,698
1764370953.9859543,717,689
1764370954.016442,713,691
1764370954.051574,706,704
1764370954.0808535,707,710
1764370954.1164198,711,715
1764370954.1567519,716,710
1764370954.1811805,716,711
1764370954.2162151,718,710
