x,y
1764370928.6173193,367,670
1764370928.6528177,379,655
1764370928.6832886,390,621
1764370928.7130642,385,615
1764370928.7630837,374,610
1764370928.8028119,379,672
1764370928.8279474,379,671
1764370928.8582146,378,686
1764370928.887293,384,698
1764370928.9231107,393,699
1764370928.952704,399,706
1764370928.9831967,390,705
1764370929.017596,370,692
1764370929.052582,357,677
1764370929.087353,369,683
1764370929.1222641,372,689
1764370929.1531441,373,694
1764370929.1872537,371,699
1764370929.2176793,390,689
1764370929.2481694,353,715
1764370929.2872407,409,700
1764370929.3229742,404,707
1764370929.358287,395,704
1764370929.3885672,391,696
1764370929.4181223,393,705
1764370929.452706,387,710
1764370929.4878426,386,712
1764370929.5325656,377,716
1764370929.5682716,382,708
1764370929.612587,382,694
1764370929.6422482,375,685
1764370929.6732512,375,674
1764370929.7022743,369,681
1764370929.7330568,370,691
1764370929.763115,372,687
1764370929.797643,375,678
1764370929.8274524,370,674
1764370929.857713,372,661
1764370929.8946965,370,665
1764370929.9231586,370,671
1764370929.9539604,370,675
1764370930.0028234,364,684
1764370930.042538,344,686
1764370930.0776422,354,690
1764370930.1126196,377,696
1764370930.1381955,386,690
1764370930.1681302,391,698
1764370930.1976268,395,693
1764370930.2323837,394,695
1764370930.2676766,393,693
1764370930.298433,388,699
1764370930.3274415,387,693
1764370930.3575225,382,688
1764370930.3928268,380,682
1764370930.432387,381,673
1764370930.4574394,381,673
1764370930.488119,381,671
1764370930.522694,369,676
1764370930.557187,357,682
1764370930.6022336,347,684
1764370930.6479073,348,689
1764370930.6828523,344,692
1764370930.7125893,347,682
1764370930.7425478,342,673
1764370930.7774642,349,665
1764370930.8021483,361,673
1764370930.8375926,366,674
1764370930.8726852,370,678
1764370930.8977346,374,686
1764370930.9323533,365,703
1764370930.9672081,366,701
1764370930.9978976,360,702
1764370931.0273535,360,693
1764370931.0632102,360,688
1764370931.094802,357,698
1764370931.1351833,356,698
1764370931.1732702,357,695
1764370931.2127652,356,694
1764370931.238227,353,691
1764370931.2671552,349,698
1764370931.2973342,346,706
1764370931.3280637,354,707
1764370931.3626816,369,707
1764370931.3994148,379,694
1764370931.427965,371,699
1764370931.463601,374,711
1764370931.4971917,372,705
1764370931.537745,368,706
1764370931.582969,359,714
1764370931.6082098,349,718
1764370931.6324902,350,712
1764370931.6675034,348,705
1764370931.7072272,351,700
1764370931.7426383,350,696
1764370931.7934651,352,696
1764370931.8181005,364,700
1764370931.8479323,345,700
1764370931.8822627,335,696
1764370931.9175076,325,692
1764370931.9477103,317,690
1764370931.9821424,316,697
1764370932.0124154,325,700
1764370932.0427682,314,710
1764370932.0786352,307,735
1764370932.1079524,300,745
1764370932.1371028,298,753
1764370932.1677017,301,732
1764370932.202089,299,729
1764370932.2324612,305,712
1764370932.277674,310,718
1764370932.3124454,314,1038
1764370932.337425,323,743
1764370932.3678129,323,754
1764370932.403152,317,756
1764370932.4324772,322,763
1764370932.467908,326,750
1764370932.5071151,318,745
1764370932.5320847,312,736
1764370932.5730925,309,728
